,index,price,depth,table,x,y,z,color,clarity,cut
1712,32454,-0.7870350307220915,0.03531678190785224,0.779968497658053,-0.9014102050901031,-0.8707687422875084,-0.8767755770257997,4.0,5,2
1713,15558,0.5778309231071151,0.17492230871961423,0.6904618077371937,0.6408224336489251,0.5739079078201633,0.6252954982639549,3.0,5,2
1714,44689,-0.5817411434519133,-1.151330195992105,1.1379952573414838,-0.4645928681062164,-0.39796547497954293,-0.5508544946516076,1.0,6,3
1715,28454,-0.8176160493386504,0.7333444159666523,0.24292835813290356,-0.9014102050901031,-0.8707687422875084,-0.8059231678140184,3.0,7,3
1716,4613,-0.0678797650589154,0.17492230871961423,-1.0996719906799668,0.3733832477404233,0.43381805084002606,0.4269087524709683,1.0,8,1
1717,23297,1.8542124542179177,-1.0815274325862239,0.6904618077371937,0.8369445033151597,0.9241325502705084,0.7244888711604479,1.0,3,3
1718,19994,1.1528543387332308,-0.8721191423685858,0.6904618077371937,0.7923713056637428,0.7402646129840774,0.6394659801063115,0.0,5,2
1719,36978,-0.7444221359285258,-2.826596517733224,1.1379952573414838,-0.40219039139423235,-0.4154767071020606,-0.7067297949175254,6.0,6,4
1720,27574,3.625906221282166,0.24472507212549524,1.1379952573414838,1.9691037236611515,2.0098289418665765,2.01400271881486,3.0,7,3
1721,47325,-0.8529596856086078,0.5937388891548953,0.24292835813290356,-1.6413252861036247,-1.5712180271881981,-1.5427882236165396,0.0,4,3
1722,22028,-0.8283946050805523,-0.4533025619333048,-1.0996719906799668,-0.8835809260295359,-0.8620131262262499,-0.9051165407105121,1.0,7,1
1723,18715,-0.8303999177767202,0.5937388891548953,0.24292835813290356,-1.4452032164373898,-1.3785944738405085,-1.3444014778235536,1.0,3,3
1724,26639,3.1280873444585104,1.3615692866195763,0.24292835813290356,1.942359805070301,1.93102839731525,2.1415370553960655,1.0,8,3
1725,31596,-0.8938179317930267,0.5937388891548953,0.6904618077371937,-1.7839595185881592,-1.7725971965971463,-1.7128340057248137,2.0,6,2
1726,4260,-0.08843422019463532,1.7803858670548525,0.6904618077371937,0.4803589221038234,0.4163068187175084,0.6678069437910232,6.0,6,4
1727,47235,-0.5243390675241102,-1.5003440130215049,-0.6521385410756766,-0.48242214716678283,-0.43298793922457746,-0.6075364220210324,1.0,5,3
1728,24466,2.206646160569408,-0.10428874490390479,1.5855287069457737,1.1043836892236614,1.1255117196794562,1.0929213990617082,2.0,4,3
1729,24581,2.2434937813614915,0.31452783553137625,1.1379952573414838,2.165225793327386,2.062362638234129,2.1557075372384213,3.0,8,2
1730,40966,-0.6900280290449744,0.5239361257490143,0.24292835813290356,-0.4556782285759332,-0.4067210910408021,-0.36663823070097756,5.0,7,3
1731,18604,0.9164781046724518,0.8031471793725333,-1.0996719906799668,0.8191152242545933,0.8803544699642155,0.951216580638147,3.0,5,3
1732,25389,2.544290685786661,-0.8721191423685858,-0.20460509147138653,2.25437218863022,2.158674414907973,2.042343682499573,6.0,6,1
1733,35496,-0.7592113170627633,1.1521609964019333,-0.20460509147138653,-0.8835809260295359,-0.8795243583487669,-0.7634117222869502,2.0,7,3
1734,29790,-0.8080908140318533,0.24472507212549524,-0.6521385410756766,-1.2490811467711553,-1.256015848982888,-1.2168671412423475,0.0,7,1
1735,38035,-0.7326409238385401,-0.5231053253391859,-0.20460509147138653,-0.8835809260295359,-0.8445018941037331,-0.9051165407105121,3.0,6,1
1736,40019,-0.7078251792234636,0.7333444159666523,0.6904618077371937,-0.3487025542125323,-0.3279205464894739,-0.25327437596212804,5.0,7,3
1737,11824,0.2913218716421412,-0.24389427171566677,-0.20460509147138653,0.6764809917700587,0.7052421487390429,0.6536364619486673,4.0,7,1
1738,7504,0.07725474132622889,-1.3607384862097478,-0.20460509147138653,0.8280298637848764,0.8628432378416978,0.6536364619486673,3.0,8,3
1739,15531,0.5740709618018005,1.7105831036489763,2.0330621565500637,1.4966278285561312,1.3969358175784738,1.6880816364406688,6.0,8,4
1740,914,-0.2641497451963385,-0.9419219057744668,1.1379952573414838,-0.0010316125314793153,-0.03022960040668098,-0.12574003938092204,2.0,5,2
1741,46175,-0.5481521557911028,0.03531678190785224,0.24292835813290356,-0.5537392634090501,-0.5993446443884916,-0.5650249764939635,1.0,6,2
1742,15992,0.618187841117492,-0.24389427171566677,0.6904618077371937,1.1043836892236614,1.0467111751281288,1.0362394716922834,3.0,8,3
1743,42170,-0.663457635820751,0.38433059893725224,0.24292835813290356,-0.4913367866970668,-0.4154767071020606,-0.40914967622804577,5.0,5,2
1744,19101,0.9866640490383247,0.24472507212549524,-0.20460509147138653,0.9260908986179933,0.9503993984542844,0.9653870624805029,4.0,5,1
1745,39338,-0.7170997504432396,0.4541333623431333,0.24292835813290356,-0.6072271005907509,-0.6518783407560429,-0.57919545833632,3.0,7,2
1746,12579,0.3376947277410215,0.38433059893725224,0.24292835813290356,0.91717625908771,0.9416437823930253,0.97955754432286,4.0,8,2
1747,23272,1.8451885470851626,-0.38349979852742383,-1.0996719906799668,1.6838352586920826,1.607070603048681,1.5747177817018192,3.0,7,1
1748,23535,1.9068519124923224,-1.0815274325862239,1.1379952573414838,1.4431399913744305,1.3969358175784738,1.2487966993276265,4.0,6,2
1749,9127,0.1512006469974164,0.5239361257490143,-1.0996719906799668,0.9884933753299773,0.9241325502705084,1.0220689898499276,6.0,7,1
1750,29587,-0.8088428062929163,-0.1740915083097858,-1.0996719906799668,-0.723117414484435,-0.6693895728785606,-0.7067297949175254,1.0,8,1
1751,18947,0.9668615861636678,-0.24389427171566677,1.5855287069457737,1.1311276078145118,1.0817336393731634,1.0645804353769965,2.0,7,1
1752,24903,2.356543284607951,-0.034485981498023795,-0.6521385410756766,1.4431399913744305,1.466980746068543,1.4330129632782567,2.0,7,1
1753,47632,-0.5140618399562502,-0.5929080887450668,-0.6521385410756766,-0.48242214716678283,-0.5030328677146465,-0.5508544946516076,0.0,6,1
1754,3831,-0.11550594159290056,-2.268174410486186,-1.0996719906799668,0.6586517127094915,0.6001747560039394,0.32771537957447533,5.0,7,1
1755,4965,-0.04983195079340522,1.3615692866195763,1.1379952573414838,0.3020661314981561,0.32875065810492254,0.4835906798403931,3.0,7,4
1756,44754,-0.5799864948427665,-0.5231053253391859,-0.20460509147138653,-0.5091660657576332,-0.5468109480209394,-0.57919545833632,2.0,6,1
1757,28544,-0.8166133929905666,-0.24389427171566677,0.6904618077371937,-1.2490811467711553,-1.256015848982888,-1.2593785867694165,4.0,5,2
1758,36593,-0.7484327613208615,-0.7325136155568238,0.24292835813290356,-1.2490811467711553,-1.1947265365540773,-1.2735490686117723,2.0,2,2
1759,10516,0.21762663005797467,0.17492230871961423,-0.20460509147138653,0.4357857244524066,0.44257366690128447,0.4552497161556807,2.0,7,1
1760,47640,-0.8529596856086078,0.5239361257490143,0.24292835813290356,-1.596752088452208,-1.5537067950656809,-1.5144472599318273,0.0,3,3
1761,21862,1.5020294119534483,0.31452783553137625,-0.6521385410756766,3.128006862597993,2.972946708605026,3.1051298206762863,2.0,9,2
1762,32451,-0.7870350307220915,-0.5929080887450668,0.24292835813290356,-0.9014102050901031,-0.8445018941037331,-0.9192870225528679,1.0,6,3
1763,47410,-0.5218324266539004,0.03531678190785224,-1.0996719906799668,-0.3487025542125323,-0.31040931436695707,-0.3241267851739087,1.0,6,1
1764,3049,-0.8439357784758528,-0.6627108521509478,-0.20460509147138653,-1.3649714606648393,-1.326060777472957,-1.3869129233506219,3.0,2,3
1765,19000,0.9748828369483389,0.31452783553137625,1.5855287069457737,0.6051638755277915,0.5651522917589049,0.6252954982639549,3.0,2,2
1766,7469,0.07550009271708208,0.9427527061842953,0.6904618077371937,0.4981882011643906,0.4250624347787669,0.5827840527368867,2.0,7,3
1767,37107,-0.7429181514063999,0.10511954531373324,-1.0996719906799668,-0.9281541236809527,-0.9670805189613535,-0.9192870225528679,2.0,6,1
1768,10308,0.20810139475117764,0.03531678190785224,-0.20460509147138653,0.5962492359975082,0.6001747560039394,0.5969545345792426,5.0,7,1
1769,49371,-0.4594170689856777,-0.9419219057744668,-1.5472054402842568,-0.5002514262273501,-0.44174355528583586,-0.5650249764939635,0.0,4,1
1770,12993,0.3672730900094965,0.38433059893725224,0.24292835813290356,0.6497370731792083,0.5651522917589049,0.6536364619486673,2.0,7,2
1771,1041,-0.2573818148467722,0.7333444159666523,1.5855287069457737,0.007883026998803893,0.022304095960870397,0.10098767009677634,1.0,7,4
1772,51523,-0.38797780418469996,1.0823582329960524,-0.20460509147138653,0.07920014324107114,0.0047928638383535295,0.17184007930855758,5.0,5,3
1773,42445,-0.6561883772971427,-0.38349979852742383,-0.20460509147138653,-0.3754464728033827,-0.3366761625507331,-0.3949791943856899,1.0,8,3
1774,42021,-0.6682202534741496,0.5937388891548953,0.24292835813290356,-0.5537392634090501,-0.5205440998371641,-0.46583160359747056,2.0,7,3
1775,13456,0.39910742906116026,-0.7325136155568238,0.24292835813290356,0.685395631300342,0.6527084523714916,0.5686135708945302,1.0,7,2
1776,14484,0.480573257342977,0.10511954531373324,-1.5472054402842568,0.8102005847243092,0.7665314611678535,0.7953412803722286,4.0,6,1
1777,18114,0.8520574343080614,0.8031471793725333,1.1379952573414838,0.5338467592855243,0.6089303720651978,0.6678069437910232,1.0,5,3
1778,39428,-0.7160970940951557,0.6635416525607762,-1.0996719906799668,-0.8568370074386863,-0.8707687422875084,-0.7917526859716626,2.0,5,1
1779,50732,-0.4105375720165877,-1.8493578300509048,0.24292835813290356,0.1594318990136216,0.11861587263471549,-0.0832285938538538,5.0,7,2
1780,9438,0.165237835870591,1.3615692866195763,-0.20460509147138653,0.3198954105587225,0.2499501135535943,0.4552497161556807,4.0,4,3
1781,40544,-0.6977986157426246,1.2917665232136952,-0.20460509147138653,-0.5180807052879165,-0.4767660195308704,-0.35246774885862103,5.0,7,3
1782,2950,-0.16012414908263406,-0.034485981498023795,0.6904618077371937,-0.018860891592046524,-0.056496448590457056,-0.040717148326785545,1.0,3,2
1783,35948,-0.8667462103947614,0.10511954531373324,-1.5472054402842568,-1.2490811467711553,-1.2034821526153359,-1.2026966593999917,2.0,7,1
1784,40660,-0.6965452953075197,0.38433059893725224,-0.6521385410756766,-0.9727273213323704,-0.932058054716319,-0.9051165407105121,1.0,3,1
1785,14637,0.4958637666512565,-1.4305412496156238,2.928129055758644,0.6408224336489251,0.6527084523714916,0.4552497161556807,4.0,6,3
1786,14612,0.49235446943296285,0.8729499427784143,-0.20460509147138653,0.3644686082101393,0.3112394259824049,0.44107923431332485,0.0,6,1
1787,40681,-0.6962946312204987,1.5709775768372143,-0.20460509147138653,-0.6161417401210341,-0.6518783407560429,-0.46583160359747056,1.0,7,4
1788,25983,2.8212745019448375,-0.10428874490390479,-0.6521385410756766,2.1741404328576692,2.097385102479164,2.0990256098689968,2.0,8,3
1789,35514,-0.7589606529757423,0.10511954531373324,-0.6521385410756766,-1.0707883561654872,-1.0371254474514224,-1.0326508772917173,1.0,3,1
1790,34980,-0.7652272551512668,0.24472507212549524,-0.6521385410756766,-1.124276193347188,-1.1246816080640083,-1.0893328046611421,2.0,6,1
1791,33881,-0.7742511622840218,-0.1740915083097858,-0.6521385410756766,-1.2490811467711553,-1.2647714650441464,-1.2593785867694165,1.0,6,1
1792,45610,-0.5619386805772564,-0.6627108521509478,-1.0996719906799668,-0.4735075076364996,-0.4154767071020606,-0.5083430491245388,3.0,5,1
1793,7416,0.07349478002091428,-3.454821388386148,2.928129055758644,0.8458591428454428,0.6877309166165253,0.29937441588976293,2.0,7,4
1794,11059,-0.8364158558652235,-0.1740915083097858,-0.6968918860361063,-1.0707883561654872,-1.0283698313901641,-1.0468213591340738,2.0,7,1
1795,47993,-0.8522076933475449,0.31452783553137625,-1.0996719906799668,-1.1866786700591714,-1.1334372241252668,-1.1176737683458546,6.0,2,1
1796,13744,0.4184085637617753,-0.034485981498023795,-0.20460509147138653,1.0508958520419613,0.985421862699319,1.0078985080075717,5.0,7,1
1797,44897,-0.5774798539725567,1.0125554695901762,-0.20460509147138653,-0.5983124610604676,-0.6168558765110084,-0.4941725672821829,1.0,6,3
1798,5836,-0.003709758781545898,0.24472507212549524,-0.6521385410756766,0.8458591428454428,0.7227533808615598,0.8236822440569416,2.0,8,2
1799,15175,0.5424872868371577,0.17492230871961423,0.6904618077371937,0.6408224336489251,0.5651522917589049,0.6252954982639549,2.0,6,2
1800,1065,-0.8459410911720205,-0.3136970351215478,-1.0996719906799668,-1.2134225886500216,-1.2209933847378536,-1.231037623084704,1.0,8,1
1801,11112,0.25121561771878526,-1.570146776427386,0.6904618077371937,0.9439201776785605,0.9766662466380598,0.7386593530028038,3.0,8,3
1802,43402,-0.6318739608561083,0.17492230871961423,-1.5472054402842568,-0.6785442168330181,-0.6431227246947845,-0.6358773857057448,3.0,3,1
1803,44485,-0.5855011047572279,0.10511954531373324,-1.0996719906799668,-0.5180807052879165,-0.4767660195308704,-0.4800020854398264,0.0,6,1
1804,12098,0.3086176936465885,0.24472507212549524,0.6904618077371937,0.91717625908771,0.8540876217804394,0.9087051351110781,2.0,8,2
1805,28116,-0.8196213620348182,0.6635416525607762,-0.20460509147138653,-1.061873716635204,-1.002102983206388,-0.9617984680799367,0.0,7,1
1806,790,-0.26866169876271606,-0.5231053253391859,0.24292835813290356,-0.054519449713180144,-0.14405260920304294,-0.1540810030656344,0.0,5,2
1807,21595,1.4451286641996872,0.8031471793725333,1.5855287069457737,1.4609692704349977,1.466980746068543,1.5747177817018192,0.0,8,3
1808,27999,-0.8208746824699231,0.5239361257490143,0.24292835813290356,-1.3114836234831393,-1.2472602329216296,-1.2168671412423475,1.0,6,2
1809,49185,-0.4656836711612021,0.5937388891548953,0.24292835813290356,-0.08126336830403057,-0.11778576101926763,-0.026546666484429042,2.0,8,2
1810,3040,-0.8441864425628737,1.0823582329960524,-0.6521385410756766,-1.293654344422572,-1.2472602329216296,-1.1601852138729227,3.0,5,4
1811,8759,0.13365416090594817,0.5239361257490143,0.6904618077371937,0.3555539686798561,0.39879558659499154,0.44107923431332485,0.0,7,3
1812,52849,-0.3401009635636938,-0.5231053253391859,-0.6521385410756766,0.0167976665290871,-0.03898521646793941,-0.0690581120114973,1.0,7,2
1813,29795,-0.8080908140318533,-0.10428874490390479,0.24292835813290356,-1.2579957863014386,-1.2647714650441464,-1.2593785867694165,0.0,7,2
1814,25972,2.815258563856334,-1.3607384862097478,1.5855287069457737,1.6125181424498154,1.4056914336397324,1.2913081448546955,3.0,2,4
1815,53585,-0.30926928086011396,0.5239361257490143,-0.6521385410756766,0.2931514919678721,0.39879558659499154,0.41273827062861246,5.0,7,3
1816,29817,-0.8080908140318533,0.31452783553137625,1.5855287069457737,-1.293654344422572,-1.3085495453504394,-1.2593785867694165,0.0,7,2
1817,47743,-0.5118058631730614,-0.3136970351215478,-0.6521385410756766,-0.2863000775005483,-0.2666312340606641,-0.3099563033315528,3.0,7,1
1818,52474,-0.35463948061091033,-4.362257312662586,5.165796303780095,0.3822978872707065,0.293728193859888,-0.21076293043505917,0.0,8,5
1819,43803,-0.624354038245479,0.6635416525607762,-0.6521385410756766,-0.36653183327309874,-0.38045424285702606,-0.2957858214891963,0.0,8,1
1820,33278,-0.8700048435260341,1.9897941572724904,-0.6521385410756766,-1.5700081698613575,-1.5274399468819049,-1.3727424415082659,0.0,4,4
1821,29457,-0.8098454626410002,0.5239361257490143,-0.6521385410756766,-1.1688493909986049,-1.1334372241252668,-1.0893328046611421,4.0,3,1
1822,4265,-0.08818355610761434,0.24472507212549524,-0.6521385410756766,0.13268798042277116,0.14488272081849157,0.17184007930855758,4.0,4,1
1823,6516,0.03313786201053737,1.0823582329960524,-0.6521385410756766,0.7121395498911923,0.7402646129840774,0.8661936895840104,1.0,8,4
1824,4559,-0.07239171862529294,0.31452783553137625,0.24292835813290356,0.3555539686798561,0.39003997053373235,0.41273827062861246,5.0,5,3
1825,38707,-0.7248703371408898,0.03531678190785224,-0.6521385410756766,-1.0351297980443537,-1.0633922956351987,-1.0326508772917173,3.0,2,1
1826,47315,-0.8529596856086078,0.4541333623431333,0.6904618077371937,-1.6413252861036247,-1.5799736432494567,-1.556958705458896,1.0,4,3
1827,30139,-0.8053335090746226,0.5937388891548953,1.1379952573414838,-1.2223372281803049,-1.2297490007991119,-1.1601852138729227,3.0,6,2
1828,8145,0.10583044724662,0.5937388891548953,-0.20460509147138653,0.4892735616341074,0.44257366690128447,0.5402726072098178,3.0,7,1
1829,2807,-0.16764407169326329,1.1521609964019333,-0.20460509147138653,-0.045604810182896936,-0.03022960040668098,0.10098767009677634,2.0,5,3
1830,30158,-0.8053335090746226,1.2219637598078144,-1.0996719906799668,-0.9459834027415199,-0.888279974410026,-0.7917526859716626,0.0,7,4
1831,41373,-0.6800014655641353,0.4541333623431333,0.24292835813290356,-0.5893978215301837,-0.5292997158984225,-0.5083430491245388,3.0,7,2
1832,51414,-0.3914871014029936,-2.547385464109705,2.480595606154354,0.25749293384673844,0.28497257779862883,-0.054887630169141416,1.0,8,4
1833,48438,-0.4910007439503205,-0.1740915083097858,-0.20460509147138653,-0.4913367866970668,-0.5292997158984225,-0.5225135309668953,3.0,4,1
1834,33198,-0.7805177644595461,0.8031471793725333,-1.0996719906799668,-1.2669104258317225,-1.273527081105405,-1.1885261775576352,3.0,4,1
1835,19866,1.1245292968998606,-2.1983716470803047,1.1379952573414838,3.0121165487043084,2.9204130122374736,2.538310546982039,3.0,9,2
1836,33426,-0.7782617876763575,-1.779555066645024,0.6904618077371937,-1.124276193347188,-1.1246816080640083,-1.2735490686117723,3.0,5,2
1837,50207,-0.4275827299340139,-1.0117246691803479,-0.20460509147138653,-0.23281224031884826,-0.2578756179994049,-0.35246774885862103,2.0,5,1
1838,32006,-0.7910456561144271,-2.058766120268548,2.0330621565500637,-0.6785442168330181,-0.6431227246947845,-0.8626050951834432,0.0,7,4
1839,14694,0.500375720217634,-1.0117246691803479,0.6904618077371937,0.6051638755277915,0.6351972202489738,0.4835906798403931,4.0,4,3
1840,29519,-0.8095947985539792,0.4541333623431333,-1.3681920604425415,-0.9905566003929368,-0.9408136707775774,-0.9051165407105121,5.0,5,1
1841,3085,-0.15511086734221455,-0.1740915083097858,-1.5472054402842568,0.13268798042277116,0.07483779232842254,0.08681718825442046,1.0,5,3
1842,9989,0.19331221361694015,2.1992024474901384,1.5855287069457737,1.255932561238479,1.186801032108267,1.5322063361747504,5.0,8,5
1843,17309,0.7527944558477554,-0.10428874490390479,0.24292835813290356,0.6675663522397756,0.6789753005552669,0.6536364619486673,3.0,5,2
1844,48512,-0.48849410308011076,-0.1740915083097858,0.6904618077371937,-0.2952147170308315,-0.2666312340606641,-0.2957858214891963,0.0,6,3
1845,6776,0.044919074100523176,1.4313720500254523,0.24292835813290356,0.578419956936941,0.6264416041877154,0.7811707985298727,4.0,8,3
1846,4442,-0.07915964897485925,2.3388079743018904,-0.20460509147138653,0.6229931545883579,0.547641059636388,0.8803641714263664,4.0,7,5
1847,31348,-0.7953069455937837,0.24472507212549524,-1.5472054402842568,-0.8122638097872686,-0.7832125816749225,-0.7634117222869502,4.0,6,1
1848,37994,-0.733142252012582,0.38433059893725224,-1.0996719906799668,-0.785519891196419,-0.8007238137974394,-0.7492412404445943,4.0,4,1
1849,38464,-0.7276276420981206,-0.10428874490390479,-1.0996719906799668,-1.0975322747563376,-1.0633922956351987,-1.0751623228187863,1.0,3,1
1850,28994,-0.8138560880333358,0.24472507212549524,-0.6521385410756766,-1.1421054724077544,-1.1071703759414915,-1.0893328046611421,2.0,6,1
1851,17514,0.7793648490719788,-0.24389427171566677,0.24292835813290356,1.0330665729813941,1.0467111751281288,0.9937280261652158,5.0,5,1
1852,8440,0.1196169720327736,0.38433059893725224,0.6904618077371937,1.0063226543905446,0.9503993984542844,1.0220689898499276,6.0,8,2
1853,39899,-0.7093291637455894,-0.38349979852742383,-0.6521385410756766,-0.7944345307267022,-0.818235045919957,-0.8342641314987308,0.0,6,1
1854,25351,-0.8248853078622587,-0.8023163789627048,0.6904618077371937,-1.347142181604273,-1.2910383132279224,-1.3727424415082659,2.0,4,3
1855,18559,0.9109634947579904,-0.1740915083097858,0.24292835813290356,1.1222129682842286,1.1605341839244907,1.1070918809040653,2.0,7,3
1856,32979,-0.782523077155714,0.38433059893725224,0.6904618077371937,-1.0440444375746376,-1.002102983206388,-0.9759689499222927,1.0,6,3
1857,29169,-0.811850775337168,0.4541333623431333,-0.20460509147138653,-1.3203982630134226,-1.282282697166664,-1.24520810492706,2.0,4,3
1858,33549,-0.7777604595023154,0.03531678190785224,0.6904618077371937,-1.2490811467711553,-1.2034821526153359,-1.2026966593999917,2.0,3,3
1859,12386,-0.8359145276911816,-0.1740915083097858,-0.6521385410756766,-1.347142181604273,-1.3085495453504394,-1.330230995981197,1.0,6,1
1860,25750,2.6966944506954134,0.8729499427784143,-1.0996719906799668,2.200884351448519,2.1936968791530083,2.3257533193466955,6.0,7,1
1861,44616,-0.5829944638870181,-1.151330195992105,-1.5472054402842568,-0.3754464728033827,-0.38045424285702606,-0.4941725672821829,3.0,6,1
1862,32908,-0.7827737412427349,-0.3136970351215478,-0.6521385410756766,-1.1510201119380377,-1.11592599200275,-1.146014732030567,2.0,4,1
1863,36262,-0.7511900662780922,-0.10428874490390479,-1.5472054402842568,-0.7409466935450014,-0.6693895728785606,-0.7067297949175254,1.0,6,1
1864,26226,2.936830646061507,0.8031471793725333,-1.860478855007261,1.4074814332532968,1.4232026657622499,1.5180358543323944,2.0,6,3
1865,38143,-0.7318889315774771,0.8031471793725333,-0.20460509147138653,-1.2758250653620058,-1.2910383132279224,-1.2026966593999917,3.0,3,1
1866,13472,0.4011127417573281,-1.4305412496156238,-0.20460509147138653,0.7121395498911923,0.7227533808615598,0.5261021253674619,0.0,7,3
1867,52726,-0.3448635812170923,0.31452783553137625,-1.5472054402842568,-0.018860891592046524,0.013548479899611962,0.03013526088499571,5.0,5,1
1868,33243,-0.7792644440244413,-0.5231053253391859,-0.6521385410756766,-1.1866786700591714,-1.212237768676595,-1.231037623084704,3.0,5,1
1869,10288,0.20684807431607277,0.38433059893725224,-0.6521385410756766,0.6319077941186418,0.6877309166165253,0.7103183893180921,1.0,8,1
1870,45636,-0.8542130060437128,-0.8023163789627048,-1.0996719906799668,-1.4362885769071065,-1.396105705963026,-1.471935814404759,3.0,3,3
1871,8382,-0.8396744889964962,-1.0815274325862239,0.24292835813290356,-1.061873716635204,-0.9933473671451296,-1.1176737683458546,2.0,7,2
1872,44996,-0.8547143342177547,1.0823582329960524,-1.994738889888547,-1.2579957863014386,-1.256015848982888,-1.146014732030567,5.0,7,3
1873,17856,0.8199724311693767,-0.9419219057744668,0.6904618077371937,0.5962492359975082,0.6789753005552669,0.5119316435251055,2.0,5,3
1874,12349,0.3246601952159308,0.5239361257490143,0.6904618077371937,0.8369445033151597,0.8015539254128881,0.8803641714263664,2.0,7,2
1875,4309,-0.08517558706336265,0.17492230871961423,-0.20460509147138653,0.07028550371078714,0.03981532808338804,0.08681718825442046,2.0,5,1
1876,28143,-0.8191200338607763,0.5937388891548953,-1.994738889888547,-1.2669104258317225,-1.212237768676595,-1.1743556957152792,3.0,4,1
1877,6080,0.009575437830565756,1.2219637598078144,1.1379952573414838,0.4447003639826906,0.5038629793300943,0.6252954982639549,4.0,8,4
1878,1947,-0.21276360735703873,1.9199913938666144,-0.6521385410756766,0.4892735616341074,0.45132928296254293,0.7103183893180921,5.0,8,5
1879,44850,-0.5782318462336197,0.03531678190785224,-1.0996719906799668,-0.33087327515196513,-0.31040931436695707,-0.3099563033315528,5.0,6,1
1880,44209,-0.5925196991938152,0.10511954531373324,-1.5472054402842568,-0.5269953448182004,-0.4680104034696119,-0.4941725672821829,0.0,7,1
1881,33644,-0.7770084672412525,0.10511954531373324,-0.6521385410756766,-0.9816419608626535,-0.9233024386550606,-0.9334575043952245,3.0,5,3
1882,14351,0.4702960297751171,-0.8721191423685858,0.6904618077371937,0.9439201776785605,0.871598853902957,0.7811707985298727,0.0,7,2
1883,37508,-0.7389075260140644,-0.1740915083097858,-0.6521385410756766,-1.0173005189837871,-0.9758361350226119,-1.004309913607005,3.0,2,1
1884,24323,2.167793227081157,1.2917665232136952,0.24292835813290356,1.5233717471469816,1.440713897884767,1.6597406727559558,1.0,7,4
1885,39640,-0.7140917813989879,-0.3136970351215478,0.24292835813290356,-0.5091660657576332,-0.5468109480209394,-0.5508544946516076,5.0,7,2
1886,17855,0.8197217670823557,-1.290935722803867,1.1379952573414838,1.0241519334511109,0.9766662466380598,0.8095117622145858,3.0,6,2
1887,34871,-0.7657285833253087,1.0125554695901762,-0.20460509147138653,-1.293654344422572,-1.3173051614116977,-1.2026966593999917,3.0,4,3
1888,34613,-0.8679995308298664,-0.10428874490390479,-0.6521385410756766,-1.4184592978465402,-1.36983885777925,-1.3869129233506219,1.0,5,1
1889,2791,-0.16914805621538914,0.5239361257490143,0.24292835813290356,0.11485870136220476,0.13612710475723236,0.18601056115091347,0.0,7,3
1890,26609,3.114300819672357,0.24472507212549524,0.6904618077371937,2.165225793327386,2.1411631827854563,2.1698780190807785,2.0,8,2
1891,42108,-0.6659642766909608,-0.24389427171566677,-1.0996719906799668,-0.1347512054857306,-0.10027452889675,-0.13991052122327854,6.0,7,1
1892,491,-0.27843759815653407,-1.0815274325862239,1.1379952573414838,-0.0010316125314793153,-0.03022960040668098,-0.13991052122327854,1.0,6,2
1893,41666,-0.6752388479107369,-0.9419219057744668,-0.6521385410756766,-1.1599347514683216,-1.185970920492819,-1.24520810492706,1.0,2,1
1894,23034,-0.8276426128194894,-0.4533025619333048,0.6904618077371937,-1.1421054724077544,-1.1509484562477845,-1.1743556957152792,3.0,7,2
1895,2219,-0.19747309804875926,1.2917665232136952,-0.20460509147138653,0.1950904571347552,0.23243888143107744,0.3702268251015436,0.0,8,3
1896,8063,-0.8396744889964962,-0.3136970351215478,-1.0996719906799668,-0.99947123992322,-0.9495692868388359,-0.9901394317646491,2.0,7,1
1897,11880,0.2953324970344768,-1.151330195992105,0.6904618077371937,0.7745420266031756,0.731508996922819,0.5969545345792426,3.0,7,1
1898,40450,-0.7000545925258134,1.0823582329960524,-0.6521385410756766,-0.6339710191816014,-0.5905890283272331,-0.4941725672821829,5.0,6,3
1899,3981,-0.10573004219908255,2.6180190279254143,-0.20460509147138653,0.4714442825735402,0.4163068187175084,0.7670003166875169,4.0,7,5
1900,51449,-0.39023378096788874,0.5239361257490143,0.24292835813290356,-0.4289343099850828,-0.45049917134709505,-0.3808087125433334,2.0,6,2
1901,40297,-0.7038145538311279,0.4541333623431333,-0.20460509147138653,-0.8835809260295359,-0.888279974410026,-0.8342641314987308,3.0,5,1
1902,21654,1.4586645248988197,-0.7325136155568238,-0.6521385410756766,1.4074814332532968,1.3006240409046288,-3.0165183352215825,4.0,5,1
1903,43628,-0.6266100150286678,-1.0117246691803479,0.24292835813290356,-0.776605251666135,-0.704412037123595,-0.8342641314987308,1.0,3,3
1904,46506,-0.5398802409194106,-0.5231053253391859,-0.6521385410756766,-0.5359099843484837,-0.5205440998371641,-0.57919545833632,3.0,4,1
1905,53215,-0.32506111834243534,-1.4305412496156238,-0.20460509147138653,-0.22389760078856427,-0.1965863055705951,-0.36663823070097756,2.0,3,3
1906,11600,0.2785380032040715,-0.8023163789627048,0.6904618077371937,0.7299688289517587,0.6877309166165253,0.5969545345792426,3.0,7,1
1907,41848,-0.6712282225184012,0.31452783553137625,-0.20460509147138653,-0.3487025542125323,-0.3191649304282155,-0.2957858214891963,4.0,7,1
1908,19100,0.9859120567772618,-1.3607384862097478,2.0330621565500637,1.4966278285561312,1.5195144424360942,1.2913081448546955,5.0,8,3
