,index,price,carat,depth,table,x,y,z,color,clarity,cut
1799,45372,-0.5682052827527807,-0.6285557846842488,1.6407803402430903,-0.6521385410756766,-0.6339710191816014,-0.5905890283272331,-0.43749063991275816,3.0,4,4
1800,49258,-0.4624250380299294,-0.20662095444956474,1.0823582329960524,-0.20460509147138653,-0.1347512054857306,-0.09151891283549156,0.015964779042639207,3.0,7,3
1801,9766,0.1827843219620592,0.46847477392593007,0.4541333623431333,-1.0996719906799668,0.6497370731792083,0.6089303720651978,0.681977425633379,2.0,8,1
1802,37435,-0.7391581901010854,-0.9872003903837303,0.31452783553137625,-0.6521385410756766,-1.1599347514683216,-1.1246816080640083,-1.1035032865034986,3.0,2,1
1803,47921,-0.505789925084558,-0.41758836956690676,0.6635416525607762,0.24292835813290356,-0.3219586356216819,-0.34543177861199154,-0.25327437596212804,1.0,6,2
1804,4872,-0.05509589662084569,0.46847477392593007,1.1521609964019333,2.480595606154354,0.5605906778763746,0.5126185953913535,0.681977425633379,4.0,8,3
1805,14897,0.5176715422220812,0.46847477392593007,0.5239361257490143,0.6904618077371937,0.5962492359975082,0.5301298275138704,0.6252954982639549,0.0,7,2
1806,42902,-0.6446578292941779,-0.6074590431725145,-3.036004807950867,2.0330621565500637,-0.39327575186394914,-0.43298793922457746,-0.7350707586022378,1.0,7,4
1807,11020,0.24645300006538676,0.8482161211371456,2.129399684084252,1.1379952573414838,0.7299688289517587,0.7490202290453358,1.0220689898499276,4.0,8,5
1808,32665,-0.7847790539389028,-1.0293938734071988,-0.1740915083097858,-0.6521385410756766,-1.1599347514683216,-1.1772153044315605,-1.1743556957152792,3.0,5,1
1809,11169,0.25472491493707894,0.4473780324141958,0.10511954531373324,-0.20460509147138653,0.6764809917700587,0.5826635238814225,0.6394659801063115,4.0,7,2
1810,22116,1.5571755110980627,1.5233118495126405,0.5239361257490143,0.24292835813290356,1.3807375146624472,1.4056914336397324,1.4613539269629696,4.0,7,3
1811,48171,-0.49852066656094973,-0.5441688186373119,1.2219637598078144,0.24292835813290356,-0.4645928681062164,-0.5117884837759049,-0.35246774885862103,2.0,7,3
1812,49313,-0.8504530447383981,-0.9661036488719961,0.03531678190785224,-1.5472054402842568,-1.115361553816904,-1.072147911696457,-1.0751623228187863,3.0,7,1
1813,22989,1.781519868981835,1.6287955570713115,0.10511954531373324,-1.0996719906799668,1.4698839099652807,1.493247594252319,1.4896948906476815,5.0,7,1
1814,50285,-0.8502023806513771,-1.0293938734071988,0.38433059893725224,-1.0996719906799668,-1.2490811467711553,-1.2209933847378536,-1.1885261775576352,0.0,7,1
1815,16005,0.619190497465576,0.8904096041606141,-1.4305412496156238,1.5855287069457737,1.1578715264053623,1.0204443269443535,0.8803641714263664,1.0,7,2
1816,3363,-0.8837913683121877,-1.050490614918933,0.6635416525607762,-0.6521385410756766,-1.3025689839528563,-1.273527081105405,-1.2168671412423475,5.0,6,3
1817,34542,-0.7682352241955184,-0.9450069073602619,-0.1740915083097858,-0.20460509147138653,-1.0529590771049209,-1.0108585992676464,-1.0468213591340738,4.0,2,1
1818,38305,-0.8637382413505097,-0.9028134243367935,1.1521609964019333,-0.20460509147138653,-1.0529590771049209,-1.019614215328905,-0.9192870225528679,3.0,8,4
1819,26592,3.103522263930455,3.907243640338606,0.17492230871961423,1.5855287069457737,2.7535920023260902,2.640233298277198,2.708356329090313,3.0,8,2
1820,9708,-0.8381705044743704,-0.9661036488719961,1.7803858670548525,-1.994738889888547,-1.1510201119380377,-1.0984147598802323,-0.9476279862375803,2.0,6,4
1821,35676,-0.7577073325406375,-0.7973297167781225,1.0125554695901762,0.24292835813290356,-0.8568370074386863,-0.8269906619812155,-0.7350707586022378,0.0,6,3
1822,46564,-0.5388775845713266,-0.5652655601490462,0.4541333623431333,0.6904618077371937,-0.5269953448182004,-0.4855216355921296,-0.451661121755114,0.0,6,2
1823,2051,-0.8451890989109576,-1.0082971318954645,-0.034485981498023795,1.5855287069457737,-1.2045079491197386,-1.142192840186526,-1.1601852138729227,4.0,5,3
1824,36969,-0.7449234641025678,-0.9661036488719961,-0.7325136155568238,-0.20460509147138653,-1.0529590771049209,-1.072147911696457,-1.1176737683458546,0.0,5,1
1825,30379,-0.802826868204413,-1.050490614918933,-1.290935722803867,-0.6521385410756766,-1.2045079491197386,-1.1334372241252668,-1.2735490686117723,2.0,4,3
1826,5510,-0.021506908960035095,0.5528617399728669,-0.1740915083097858,0.24292835813290356,0.7656273870728924,0.7139977648003013,0.7103183893180921,5.0,8,2
1827,26635,3.1268340240234056,1.481118366489172,-0.38349979852742383,2.480595606154354,1.3807375146624472,1.3881802015172156,1.3196491085394073,0.0,5,3
1828,7879,0.09429989924365517,0.257507358808588,0.5937388891548953,-0.20460509147138653,0.4357857244524066,0.39003997053373235,0.4835906798403931,1.0,8,1
1829,43369,-0.6328766172041922,-0.45978185259037524,0.17492230871961423,0.24292835813290356,-0.35761719374281553,-0.31040931436695707,-0.3099563033315528,3.0,7,1
1830,48964,-0.851205036999461,-0.9239101658485277,0.03531678190785224,1.1379952573414838,-1.0707883561654872,-1.019614215328905,-1.0326508772917173,3.0,7,3
1831,927,-0.26339775293527556,-0.5441688186373119,0.03531678190785224,-0.6521385410756766,-0.4467635890456492,-0.4154767071020606,-0.4233201580704017,2.0,3,1
1832,48409,-0.4920034002984044,-0.1644274714260963,0.8031471793725333,-0.20460509147138653,-0.08126336830403057,-0.04774083252919862,0.03013526088499571,4.0,8,3
1833,28149,-0.8191200338607763,-1.050490614918933,0.4541333623431333,-0.20460509147138653,-1.3025689839528563,-1.2647714650441464,-1.231037623084704,3.0,4,1
1834,29088,-0.8131040957722728,-0.9661036488719961,-1.919160593456786,0.6904618077371937,-0.99947123992322,-1.0371254474514224,-1.1885261775576352,4.0,6,2
1835,37156,-0.742166159145337,-1.0082971318954645,-0.8721191423685858,-0.6521385410756766,-1.115361553816904,-1.1246816080640083,-1.1885261775576352,0.0,6,1
1836,19434,1.040807491834855,0.9115063456723483,0.4541333623431333,-0.20460509147138653,0.9795787357996941,1.0029330948218358,1.0504099535346405,3.0,6,1
1837,26044,2.835813018992054,1.7342792646299827,0.6635416525607762,-0.6521385410756766,1.5233717471469816,1.5545369066811288,1.631399709071244,3.0,5,1
1838,16689,-0.8802820710938941,-1.0293938734071988,-0.3136970351215478,-1.0996719906799668,-1.2223372281803049,-1.1597040723090428,-1.2026966593999917,4.0,7,1
1839,52745,-0.3443622530430504,-0.1855242129378305,-0.034485981498023795,-1.0996719906799668,-0.0010316125314793153,0.031059712022128826,0.015964779042639207,4.0,6,1
1840,13784,0.4229205173281529,0.48957151543766425,-1.290935722803867,0.6904618077371937,0.685395631300342,0.6877309166165253,0.5119316435251055,4.0,6,3
1841,2484,-0.18493989369771052,0.06763668520297998,0.6635416525607762,0.24292835813290356,0.21291973619532162,0.2587057296148535,0.31354489773211885,3.0,6,3
1842,35124,-0.7634726065421199,-0.9450069073602619,-0.034485981498023795,-0.6521385410756766,-1.061873716635204,-1.019614215328905,-1.0326508772917173,3.0,3,1
1843,8973,0.14317939621274522,0.5317649984611327,0.10511954531373324,-0.6521385410756766,0.6764809917700587,0.7227533808615598,0.7103183893180921,4.0,8,1
1844,17894,0.8247350488227752,0.8693128626488799,0.38433059893725224,0.24292835813290356,0.9884933753299773,0.9066213181479907,0.9937280261652158,4.0,5,2
1845,39641,-0.713841117311967,-0.8184264582898567,0.38433059893725224,0.24292835813290356,-0.8924955655598191,-0.8357462780424739,-0.8200936496563749,1.0,4,1
1846,10402,-0.8371678481262864,-1.0293938734071988,0.03531678190785224,1.1379952573414838,-1.2134225886500216,-1.2297490007991119,-1.2026966593999917,0.0,8,2
1847,25165,2.45931556028655,2.5570521835876163,-0.9419219057744668,0.6904618077371937,2.1563111537971027,2.071118254295387,1.9431503096030796,6.0,6,2
1848,42500,-0.6549350568620379,-0.4808785941021094,-0.5231053253391859,1.1379952573414838,-0.33087327515196513,-0.3629430107345084,-0.3949791943856899,1.0,8,2
1849,24712,-0.8253866360363006,-1.050490614918933,-0.1740915083097858,0.24292835813290356,-1.293654344422572,-1.2472602329216296,-1.2735490686117723,1.0,6,3
1850,50488,-0.417305502366154,-0.20662095444956474,0.5239361257490143,2.0330621565500637,-0.09017800783431376,-0.14405260920304294,-0.054887630169141416,2.0,7,2
1851,38315,-0.7303849470553513,-0.8184264582898567,1.4313720500254523,0.24292835813290356,-0.9459834027415199,-0.9057912065325429,-0.777582204129306,1.0,4,3
1852,19236,1.012482450001485,0.784925896601943,-1.2211329593979858,2.928129055758644,0.970664096269411,0.9066213181479907,0.7670003166875169,3.0,5,4
1853,1649,-0.22930743710042303,0.46847477392593007,1.0823582329960524,-0.6521385410756766,0.578419956936941,0.5038629793300943,0.681977425633379,2.0,8,3
1854,45236,-0.5699599313619275,-0.5863623016607803,0.31452783553137625,-1.0996719906799668,-0.5180807052879165,-0.4855216355921296,-0.46583160359747056,4.0,5,3
1855,39089,-0.7198570554004703,-1.0293938734071988,-0.1740915083097858,-1.0996719906799668,-1.240166507240872,-1.1947265365540773,-1.2168671412423475,2.0,2,1
1856,7739,-0.8401758171705381,-0.8817166828250593,0.38433059893725224,-0.6521385410756766,-1.0262151585140704,-0.9670805189613535,-0.9476279862375803,5.0,7,1
1857,5380,-0.841930465779685,-0.9661036488719961,-1.779555066645024,1.5855287069457737,-1.0262151585140704,-1.019614215328905,-1.1743556957152792,5.0,7,2
1858,35193,-0.762469950194036,-1.0293938734071988,-0.5231053253391859,-0.20460509147138653,-1.2223372281803049,-1.1772153044315605,-1.231037623084704,3.0,2,1
1859,45363,-0.5684559468398017,-0.33320140351996985,1.5709775768372143,-1.636712130205116,-0.21498296125828106,-0.17907507344807744,-0.012376184642073167,3.0,7,3
1860,37469,-0.7391581901010854,-0.7973297167781225,0.03531678190785224,-0.20460509147138653,-0.8122638097872686,-0.8269906619812155,-0.8059231678140184,3.0,5,1
1861,36910,-0.7449234641025678,-0.7973297167781225,0.17492230871961423,-1.5472054402842568,-0.8122638097872686,-0.7744569656136641,-0.7634117222869502,5.0,2,1
1862,23385,-0.8276426128194894,-0.8395231998015908,0.5937388891548953,1.1379952573414838,-0.9638126818020863,-0.9233024386550606,-0.8767755770257997,2.0,8,2
1863,36894,-0.7454247922766097,-1.0293938734071988,0.03531678190785224,0.6904618077371937,-1.2312518677105888,-1.2297490007991119,-1.2168671412423475,2.0,3,2
1864,33393,-0.7782617876763575,-1.0293938734071988,0.24472507212549524,-1.5472054402842568,-1.2312518677105888,-1.185970920492819,-1.1743556957152792,2.0,3,1
1865,23050,1.791797096549695,0.9115063456723483,-0.38349979852742383,-0.7416452309965359,1.041981212511678,1.055466791189388,0.97955754432286,3.0,3,3
1866,41108,-0.6862680677396598,-0.438685111078641,-0.034485981498023795,-1.5472054402842568,-0.3130439960913987,-0.2578756179994049,-0.28161533964684043,2.0,8,1
1867,23814,1.990323053470307,1.5444085910243748,-1.779555066645024,-0.20460509147138653,1.5946888633892482,1.5895593709261633,1.3054786266970513,0.0,7,3
1868,42090,-0.6667162689520237,-0.5230720771255777,0.17492230871961423,-0.6521385410756766,-0.4111050309245164,-0.45049917134709505,-0.40914967622804577,1.0,8,1
1869,11301,0.2624955016347291,0.5106682569493985,0.5937388891548953,0.6904618077371937,0.6586517127094915,0.6089303720651978,0.7103183893180921,4.0,7,2
1870,10340,0.20935471518628251,0.6583454475315381,-0.1740915083097858,0.24292835813290356,0.8904323404968605,0.7840426932903704,0.7953412803722286,3.0,7,2
1871,1974,-0.21100895874789188,0.8482161211371456,-1.0117246691803479,0.24292835813290356,0.970664096269411,0.9066213181479907,0.7953412803722286,3.0,9,2
1872,5630,-0.013736322262384882,0.21531387578511957,0.8729499427784143,1.5855287069457737,0.2842368524375889,0.3550175062886978,0.4269087524709683,4.0,6,3
1873,48886,-0.47470757829395716,-0.20662095444956474,-1.5003440130215049,1.5855287069457737,0.06137086418050393,0.12737148869597392,-0.0832285938538538,2.0,8,3
1874,50046,-0.43435066028358027,-0.438685111078641,-0.38349979852742383,0.24292835813290356,-0.2952147170308315,-0.24912000193814646,-0.3099563033315528,1.0,5,3
1875,8346,0.1166090029885219,0.46847477392593007,0.8031471793725333,-0.6521385410756766,0.5605906778763746,0.6089303720651978,0.681977425633379,1.0,8,3
1876,22784,1.722613808531906,0.9958933117192852,-0.034485981498023795,-0.6521385410756766,1.041981212511678,1.1342673357407154,1.0787509172193523,3.0,3,1
1877,10132,0.19732283900927572,0.6794421890432724,-0.10428874490390479,-0.20460509147138653,0.8458591428454428,0.8103095414741465,0.8095117622145858,2.0,8,1
1878,40628,-0.6967959593945406,-0.8184264582898567,0.31452783553137625,-0.20460509147138653,-0.8479223679084023,-0.8707687422875084,-0.8200936496563749,1.0,5,2
1879,37519,-0.7384061978400225,-0.755136233754654,-1.0117246691803479,0.24292835813290356,-0.7409466935450014,-0.7131676531848535,-0.8200936496563749,1.0,6,3
1880,9848,0.18629361918035284,0.4262812909024616,-0.24389427171566677,-1.0996719906799668,0.6764809917700587,0.617685988126457,0.6111250164215991,4.0,7,1
1881,38976,-0.7218623680966382,-0.8395231998015908,-0.034485981498023795,-1.0996719906799668,-0.8924955655598191,-0.8532575101649915,-0.8626050951834432,1.0,5,1
1882,9188,0.15370728786762614,0.27860410032032223,0.17492230871961423,-0.6521385410756766,0.4357857244524066,0.46008489902380134,0.4694201979980372,3.0,7,1
1883,25797,2.720758203049427,1.903053196723856,1.5011748134313334,0.24292835813290356,1.5412010262075482,1.5457812906198702,1.7589340456524494,3.0,5,4
1884,30497,-0.8023255400303709,-1.0293938734071988,-0.24389427171566677,0.24292835813290356,-1.2223372281803049,-1.2297490007991119,-1.231037623084704,0.0,7,2
1885,44700,-0.5814904793648924,-0.6285557846842488,-0.24389427171566677,1.5855287069457737,-0.6250563796513173,-0.60810026044975,-0.6358773857057448,2.0,5,4
1886,173,-0.2904694743335408,-0.41758836956690676,-0.034485981498023795,-1.0996719906799668,-0.2863000775005483,-0.2578756179994049,-0.2674448578044839,1.0,5,1
1887,20020,-0.8802820710938941,-1.050490614918933,1.2219637598078144,-1.0996719906799668,-1.3025689839528563,-1.256015848982888,-1.1601852138729227,1.0,8,4
1888,40381,-0.7023105693090022,-0.8817166828250593,0.24472507212549524,-1.0996719906799668,-0.9548980422718031,-0.9670805189613535,-0.9192870225528679,2.0,5,1
1889,23596,1.9251503908448535,1.481118366489172,0.31452783553137625,0.24292835813290356,1.4520546309047144,1.4056914336397324,1.4613539269629696,2.0,7,2
1890,10781,0.23191448301817022,0.27860410032032223,-0.8721191423685858,-1.5472054402842568,0.5962492359975082,0.5651522917589049,0.4694201979980372,1.0,8,1
1891,190,-0.28971748207247794,-0.1855242129378305,-2.7567937543273477,1.1379952573414838,0.12377334089248797,0.14488272081849157,-0.1965924485927033,2.0,6,4
1892,42701,-0.6504231032956603,-0.5863623016607803,-1.5003440130215049,2.0330621565500637,-0.4467635890456492,-0.4855216355921296,-0.6217069038633883,3.0,7,2
1893,32190,-0.7882883511571964,-0.9450069073602619,-0.3136970351215478,0.6904618077371937,-1.0351297980443537,-1.045881063512681,-1.0609918409764298,4.0,5,2
1894,8607,0.12788888690446576,0.8482161211371456,-0.1740915083097858,0.24292835813290356,0.9795787357996941,0.9766662466380598,0.951216580638147,3.0,8,3
1895,14516,0.4840825545612707,0.4473780324141958,-0.7325136155568238,1.5855287069457737,0.6497370731792083,0.6001747560039394,0.5261021253674619,3.0,6,2
1896,21416,1.4020144412320796,1.7342792646299827,-1.5003440130215049,3.3756625053629343,1.7462377354040666,1.6245818351711978,1.4330129632782567,5.0,5,4
1897,24841,2.334735509037126,1.903053196723856,-0.034485981498023795,-0.20460509147138653,1.7284084563434994,1.6508486833549738,1.6597406727559558,5.0,4,1
1898,17666,0.7989166478596148,0.29970084183205625,-0.38349979852742383,-0.20460509147138653,0.4981882011643906,0.521374211452612,0.4552497161556807,2.0,6,1
1899,23788,1.9840564512947825,1.1857639853248934,-0.4533025619333048,-0.20460509147138653,1.255932561238479,1.283112808782112,1.192114771958202,3.0,4,1
1900,28734,-0.8153600725554616,-1.0293938734071988,0.17492230871961423,-0.6521385410756766,-1.240166507240872,-1.1947265365540773,-1.1885261775576352,1.0,6,1
1901,20975,1.317540643906011,1.5444085910243748,0.38433059893725224,-0.20460509147138653,1.3985667937230135,1.4144470497009907,1.4471834451206125,5.0,6,1
1902,31782,-0.7920483124625111,-0.7973297167781225,0.17492230871961423,-0.20460509147138653,-0.8211784493175527,-0.791968197736181,-0.777582204129306,2.0,7,1
1903,39111,-0.7198570554004703,-0.8184264582898567,-1.290935722803867,0.6904618077371937,-0.776605251666135,-0.8007238137974394,-0.9051165407105121,3.0,6,2
1904,11502,0.27227140102854713,-0.1855242129378305,-0.034485981498023795,-0.6521385410756766,-0.0010316125314793153,0.031059712022128826,0.015964779042639207,2.0,3,1
1905,51110,-0.40000968036170675,-0.20662095444956474,-1.4305412496156238,2.928129055758644,-0.018860891592046524,0.0047928638383535295,-0.1682514849079909,2.0,7,4
1906,49799,-0.44337456741633535,-0.03784702235569092,-2.617188227515586,1.5855287069457737,0.3020661314981561,0.3462618902274394,0.0017942972002833347,6.0,7,3
1907,38979,-0.7218623680966382,-0.8395231998015908,0.7333444159666523,-1.5472054402842568,-0.9192394841506695,-0.888279974410026,-0.8200936496563749,5.0,2,1
1908,10398,-0.8371678481262864,-1.0293938734071988,0.8729499427784143,0.24292835813290356,-1.240166507240872,-1.256015848982888,-1.1601852138729227,3.0,7,2
1909,10077,-0.8374185122133074,-0.9872003903837303,0.24472507212549524,-1.5472054402842568,-1.1331908328774714,-1.0896591438189738,-1.0751623228187863,5.0,3,1
1910,46749,-0.5346162950919701,-0.6074590431725145,1.3615692866195763,-1.5472054402842568,-0.5804831819999005,-0.5555665640821986,-0.4233201580704017,3.0,4,4
1911,17982,0.8375189172608448,0.8482161211371456,-0.5929080887450668,-0.20460509147138653,1.0063226543905446,0.9328881663317669,0.8803641714263664,1.0,7,2
1912,49111,-0.4681903120314118,-0.4808785941021094,-0.24389427171566677,-1.0996719906799668,-0.3130439960913987,-0.3016536983056986,-0.33829726701626517,2.0,5,1
1913,49995,-0.43635597297974804,-0.3964916280551725,0.6635416525607762,-0.20460509147138653,-0.2684707984399819,-0.3279205464894739,-0.22493341227741567,3.0,5,2
1914,10986,0.24545034371730284,0.4473780324141958,0.5937388891548953,-0.20460509147138653,0.5605906778763746,0.5914191399426809,0.6536364619486673,1.0,7,3
1915,29943,-0.8745167970924117,-1.0082971318954645,-0.5929080887450668,0.24292835813290356,-1.1688493909986049,-1.185970920492819,-1.2168671412423475,1.0,9,2
1916,18815,0.944803146505822,1.5233118495126405,-3.803835205415548,1.5855287069457737,1.7551523749343498,1.6508486833549738,1.0929213990617082,0.0,8,5
1917,45337,-0.5692079391008645,-0.2699111789847672,-0.9419219057744668,-0.20460509147138653,-0.054519449713180144,-0.07400768071297392,-0.1682514849079909,3.0,7,1
1918,24168,2.107884510283144,1.481118366489172,0.7333444159666523,0.24292835813290356,1.3807375146624472,1.3794245854559561,1.4755244088053256,0.0,7,3
1919,50332,-0.42382276862869933,-0.20662095444956474,1.5709775768372143,-1.994738889888547,-0.14366584501601382,-0.10903014495800843,0.058476224569708087,0.0,7,3
1920,33108,-0.781269756720609,-0.8395231998015908,-1.5003440130215049,2.480595606154354,-0.8568370074386863,-0.8094794298586986,-0.9759689499222927,3.0,6,4
1921,24805,2.3204476560769303,1.9241499382355902,0.4541333623431333,0.24292835813290356,1.701664537752649,1.7033823797225252,1.7589340456524494,4.0,6,1
1922,19600,1.0753991358437496,1.5022151080009063,0.9427527061842953,-0.6521385410756766,1.36290823560188,1.3881802015172156,1.5038653724900373,5.0,6,3
1923,9040,-0.8386718326484123,-0.8817166828250593,-0.034485981498023795,-0.6521385410756766,-0.9727273213323704,-0.932058054716319,-0.9476279862375803,3.0,8,1
1924,36541,-0.7489340894949034,-0.8395231998015908,0.38433059893725224,-0.20460509147138653,-0.8835809260295359,-0.932058054716319,-0.8626050951834432,2.0,7,2
1925,52577,-0.3498768629575118,-0.1855242129378305,-0.10428874490390479,-1.0996719906799668,0.007883026998803893,0.03981532808338804,0.015964779042639207,3.0,6,1
1926,33170,-0.7810190926335882,-0.9028134243367935,-2.337977173892067,0.6904618077371937,-0.8657516469689694,-0.9145468225938014,-1.1035032865034986,3.0,5,2
1927,13288,0.3898328578413842,0.4262812909024616,0.24472507212549524,1.5855287069457737,0.524932119755241,0.49510736326883587,0.5402726072098178,0.0,7,2
1928,9196,0.1542086160416681,1.0802802777662222,-0.034485981498023795,0.6904618077371937,1.1578715264053623,1.0904892554344225,1.1070918809040653,4.0,8,2
1929,40215,-0.7043158820051699,-0.8606199413133251,-1.0815274325862239,-0.6521385410756766,-0.8390077283781191,-0.8357462780424739,-0.9334575043952245,1.0,5,1
1930,5942,0.003058171568020416,0.6794421890432724,-1.0117246691803479,-0.20460509147138653,0.9528348172088437,0.871598853902957,0.7670003166875169,3.0,9,1
1931,41974,-0.6692229098222334,-0.5652655601490462,-0.10428874490390479,-1.0996719906799668,-0.4645928681062164,-0.424232323163319,-0.451661121755114,5.0,5,1
1932,32035,-0.7905443279403852,-1.0082971318954645,0.24472507212549524,-1.994738889888547,-1.1777640305288881,-1.1334372241252668,-1.1176737683458546,1.0,4,1
1933,1015,-0.25863513528187704,-0.12223398840262782,0.10511954531373324,-0.20460509147138653,0.07028550371078714,0.03981532808338804,0.07264670641206396,1.0,6,1
1934,8091,0.10207048594130538,0.9536998286958168,-1.151330195992105,1.1379952573414838,1.1222129682842286,1.0642224072506465,0.9228756169534352,5.0,8,2
1935,8918,0.14117408351657743,0.5739584814846012,0.31452783553137625,3.823195954967224,0.7477981080123259,0.6527084523714916,0.7386593530028038,1.0,8,5
1936,25904,2.7829228966306285,2.7258261156814902,-0.38349979852742383,0.6904618077371937,2.218713630509087,2.254986191581819,2.1557075372384213,6.0,5,2
1937,37674,-0.7371528774049175,-0.7973297167781225,0.38433059893725224,-0.20460509147138653,-0.8300930888478358,-0.8532575101649915,-0.7917526859716626,1.0,7,1
1938,47128,-0.5273470365683618,-0.3964916280551725,0.24472507212549524,-1.0996719906799668,-0.2684707984399819,-0.24036438587688802,-0.22493341227741567,1.0,7,3
1939,1007,-0.25938712754293997,-0.016750280843956692,0.38433059893725224,-0.20460509147138653,0.15051725948333838,0.10110464051219785,0.17184007930855758,3.0,7,1
1940,15370,-0.8341598790820347,-1.050490614918933,-0.8023163789627048,1.1379952573414838,-1.2223372281803049,-1.1772153044315605,-1.2593785867694165,2.0,6,2
1941,47042,-0.5298536774385716,-0.4808785941021094,-1.0815274325862239,-0.20460509147138653,-0.2773854379702651,-0.3191649304282155,-0.40914967622804577,3.0,5,2
1942,1891,-0.21501958414022748,-0.08004050537915937,0.7333444159666523,-0.20460509147138653,0.07028550371078714,0.10110464051219785,0.17184007930855758,0.0,7,1
1943,45935,-0.5541680938796061,-0.5652655601490462,-1.0815274325862239,-1.0996719906799668,-0.4289343099850828,-0.39796547497954293,-0.5225135309668953,3.0,5,3
1944,53228,-0.32380779790733044,-0.1855242129378305,1.5709775768372143,-0.6521385410756766,-0.1258365659554474,-0.09151891283549156,0.07264670641206396,0.0,7,4
1945,2511,-0.18368657326260565,-0.14333072991436205,0.17492230871961423,-0.20460509147138653,-0.0010316125314793153,0.013548479899611962,0.03013526088499571,2.0,5,3
1946,11482,0.27126874468046325,0.9747965702075511,0.5239361257490143,0.24292835813290356,1.041981212511678,1.0379555590668703,1.1070918809040653,6.0,6,2
1947,21124,1.3426070526081086,0.784925896601943,-0.38349979852742383,-0.6521385410756766,0.9260908986179933,0.9766662466380598,0.8945346532687222,3.0,4,1
1948,29387,-0.8108481189890842,-1.0293938734071988,1.1521609964019333,-0.20460509147138653,-1.2490811467711553,-1.2472602329216296,-1.1318442501882104,1.0,7,3
1949,4101,-0.0994634400235582,-0.20662095444956474,-0.8023163789627048,1.1379952573414838,-0.054519449713180144,-0.03022960040668098,-0.12574003938092204,2.0,3,3
1950,41910,-0.6697242379962755,-0.6918460092194515,-0.034485981498023795,-0.6521385410756766,-0.6428856587118845,-0.6606339568173013,-0.6500478675481006,1.0,6,1
1951,7849,0.0930465788085503,0.21531387578511957,1.0823582329960524,-0.20460509147138653,0.3466393291495729,0.293728193859888,0.4552497161556807,0.0,7,3
1952,31886,-0.7912963202014481,-1.050490614918933,-1.0117246691803479,2.0330621565500637,-1.2490811467711553,-1.256015848982888,-1.330230995981197,3.0,5,2
1953,49240,-0.46317703029099233,-0.3121046620082356,0.8031471793725333,0.24292835813290356,-0.19715368219771465,-0.17907507344807744,-0.09739907569620966,5.0,3,3
1954,191,-0.28971748207247794,-0.20662095444956474,0.24472507212549524,-1.0996719906799668,-0.02777553112232973,-0.056496448590457056,-0.012376184642073167,1.0,6,1
1955,12441,0.3281694924342245,0.21531387578511957,-0.3136970351215478,-0.20460509147138653,0.4536150035129738,0.40755120265625,0.38439730694390006,1.0,5,1
1956,51665,-0.3847191710534273,-0.5230720771255777,0.17492230871961423,-1.0996719906799668,-0.4289343099850828,-0.38920985891828447,-0.3808087125433334,3.0,2,1
1957,53335,-0.3202985006890368,-0.37539488654343833,0.31452783553137625,-1.5472054402842568,-0.24172687984913147,-0.1965863055705951,-0.1824219667503468,3.0,2,1
1958,37065,-0.743168815493421,-0.7762329752663882,-0.3136970351215478,0.6904618077371937,-0.7944345307267022,-0.8094794298586986,-0.8200936496563749,2.0,6,2
1959,7647,0.08427333576281619,0.4473780324141958,-1.151330195992105,0.6904618077371937,0.6408224336489251,0.5739079078201633,0.4552497161556807,3.0,8,2
1960,19450,1.0440661249661278,0.5106682569493985,0.03531678190785224,0.24292835813290356,0.6943102708306251,0.6439528363102324,0.6678069437910232,3.0,4,2
1961,33612,-0.8700048435260341,-1.0293938734071988,1.5011748134313334,-0.20460509147138653,-1.293654344422572,-1.2297490007991119,-1.1176737683458546,0.0,8,4
1962,19763,1.1029721854160568,0.4262812909024616,0.10511954531373324,-1.0996719906799668,0.5962492359975082,0.547641059636388,0.5827840527368867,0.0,5,2
1963,25818,2.7332914074004755,3.3165348780100485,-0.10428874490390479,-0.6521385410756766,2.646616327962689,2.508899057358318,2.538310546982039,5.0,6,2
1964,13119,0.3752943407941677,0.4473780324141958,0.9427527061842953,-1.994738889888547,0.5605906778763746,0.6001747560039394,0.6961479074757362,3.0,7,1
1965,12806,0.35273457296228,0.4473780324141958,-1.0815274325862239,1.1379952573414838,0.6497370731792083,0.6702196844940084,0.5119316435251055,1.0,8,3
1966,1460,-0.23883267240722006,0.13092690973818266,0.03531678190785224,0.24292835813290356,0.3466393291495729,0.36377312234995707,0.3560563432591877,2.0,8,2
1967,45342,-0.5687066109268226,-0.5863623016607803,1.5011748134313334,0.6904618077371937,-0.5804831819999005,-0.5555665640821986,-0.40914967622804577,4.0,3,3
1968,50874,-0.40577495436318917,-0.5863623016607803,0.17492230871961423,-0.20460509147138653,-0.5537392634090501,-0.5117884837759049,-0.5083430491245388,2.0,3,3
1969,51216,-0.3962497190563921,-0.20662095444956474,0.7333444159666523,0.24292835813290356,-0.06343408924346336,-0.10027452889675,0.0017942972002833347,3.0,7,2
1970,34150,-0.7717445214138121,-0.9872003903837303,-0.10428874490390479,0.24292835813290356,-1.1421054724077544,-1.1509484562477845,-1.146014732030567,4.0,4,2
1971,53868,-0.2979893969441701,-0.1011372468908936,-0.4533025619333048,0.6904618077371937,0.11485870136220476,0.04857094414464647,0.03013526088499571,2.0,7,2
1972,43815,-0.6241033741584581,-0.6074590431725145,-0.5231053253391859,0.24292835813290356,-0.5359099843484837,-0.5555665640821986,-0.5933659401786759,1.0,7,2
