,price,dimension 1,dimension 2,color,clarity,cut,6,7
2535,-0.26841103467569505,0.45969894655221644,1.1001170859591785,2535.0,-1.2211329593979858,4.0,5.0,2.0
2536,-0.8243839796882168,-2.1839248349967186,0.06554275177035072,2536.0,-1.5003440130215049,1.0,7.0,1.0
2537,-0.2842028721580165,0.2123665643209549,-1.5781658873764535,2537.0,0.4541333623431333,2.0,8.0,1.0
2538,-0.8349118713430976,-2.360398807215311,-0.8185953575488879,2538.0,0.10511954531373324,3.0,5.0,1.0
2539,-0.8341598790820347,-2.325485586497513,1.4291126953409328,2539.0,0.31452783553137625,2.0,6.0,2.0
2540,-0.3162878752967012,-0.17794426472027594,-0.6300108169236097,2540.0,0.17492230871961426,2.0,6.0,1.0
2541,0.8154604776029991,2.884406162274646,-0.10071815300679156,2541.0,2.5482162645195383,6.0,5.0,5.0
2542,-0.762469950194036,-2.4729645182249342,-1.255725243225156,2542.0,0.17492230871961426,3.0,2.0,1.0
2543,-0.4704462888146006,-1.0755041391384366,-0.0710112418721978,2543.0,-0.1042887449039048,0.0,6.0,1.0
2544,-0.3629113954826025,0.04823590472908278,-0.2011941558992164,2544.0,-1.290935722803867,4.0,6.0,2.0
2545,-0.407028274798294,0.03611342754710292,2.056130209727561,2545.0,-2.547385464109705,2.0,6.0,4.0
2546,-0.8544636701307337,-2.3735551792298986,-0.8173125070137186,2546.0,0.24472507212549524,4.0,5.0,1.0
2547,-0.2466032591048703,-0.19149258706990818,-1.0792517096264518,2547.0,0.38433059893725213,4.0,5.0,1.0
2548,-0.595026340064025,-1.0361569724885074,1.27274318850022,2548.0,0.7333444159666523,1.0,6.0,3.0
2549,-0.02626952661343361,0.5465434221638296,-0.2652626068578837,2549.0,0.035316781907852236,1.0,8.0,1.0
2550,-0.5742212208412841,-0.9433870232627152,1.263687432278005,2550.0,0.10511954531373324,0.0,7.0,2.0
2551,1.8522071415217496,4.8731816620762585,4.1907691639117814,2551.0,-2.268174410486186,5.0,5.0,5.0
2552,3.633676807979816,3.825854344156605,0.24515329988359932,2552.0,0.7333444159666523,2.0,6.0,3.0
2553,-0.3704313180932317,-0.20662118362484527,-0.6293501606431218,2553.0,1.1521609964019333,2.0,6.0,3.0
2554,-0.3258131106034983,-0.11774165437907497,1.615099400449111,2554.0,0.31452783553137625,3.0,6.0,3.0
2555,-0.8133547598592938,-2.647603649530509,-0.7802723611490566,2555.0,-1.5003440130215049,1.0,2.0,3.0
2556,-0.8381705044743704,-2.2166862318012446,0.5175066130012611,2556.0,-0.6627108521509478,0.0,7.0,2.0
2557,0.17225643030717827,3.0230208497134172,2.142380375133052,2557.0,0.5937388891548953,5.0,9.0,4.0
2558,-0.1616281336047599,1.0176574028079444,3.735264410952494,2558.0,-0.5929080887450668,5.0,4.0,5.0
2559,-0.7198570554004703,-1.5859351292901562,1.3401204286238244,2559.0,0.4541333623431333,5.0,4.0,2.0
2560,-0.003208430607503949,1.1461980522686628,0.12282475955587532,2560.0,-2.128568883674424,6.0,7.0,2.0
2561,0.06522286514922211,0.9356102036112468,0.5976676699214948,2561.0,-2.4077799372979483,4.0,6.0,3.0
2562,0.4331977448960128,1.4528468086031383,0.9835850334030388,2562.0,-1.2211329593979858,6.0,4.0,3.0
2563,2.6721293701673576,4.91514459019015,-0.7779652225455429,2563.0,-0.1740915083097858,6.0,7.0,1.0
2564,2.5974314722351077,2.946785251746819,-0.1852742183454968,2564.0,-0.8023163789627048,0.0,7.0,3.0
2565,-0.8291465973416152,-2.4174122492936423,-0.8124439037252821,2565.0,0.38433059893725213,4.0,4.0,1.0
2566,-0.20749966152959826,0.6341523132105442,0.16980638137835533,2566.0,1.6407803402430905,4.0,8.0,4.0
2567,-0.7777604595023154,-1.6131773817248456,0.8948806678380278,2567.0,-0.3136970351215478,6.0,5.0,2.0
2568,1.9685152778994819,3.1878297917776397,-0.11540451404962931,2568.0,-2.4775827007038242,3.0,6.0,2.0
2569,-0.06612511644976858,0.7506860624778631,0.6116832028806491,2569.0,0.10511954531373324,3.0,7.0,2.0
2570,0.2775353468559876,1.7105894417581908,0.4900101859331345,2570.0,2.2690052108960144,5.0,7.0,4.0
2571,0.9701202192949404,1.9353852531108535,2.277390299048562,2571.0,-1.081527432586224,2.0,6.0,3.0
2572,-0.7912963202014481,-2.6786605809698507,-2.1317622105421914,2572.0,0.24472507212549524,4.0,4.0,2.0
2573,-0.8131040957722728,-1.585181179729195,1.3423097314134618,2573.0,-0.5929080887450668,0.0,7.0,2.0
2574,-0.85095437291244,-2.834992098918981,0.14048760584676642,2574.0,-0.2438942717156668,2.0,4.0,3.0
2575,-0.28846416163737304,0.2471436530305744,2.4761558000529895,2575.0,-0.8023163789627048,4.0,5.0,3.0
2576,-0.7995682350731402,-2.281072537827899,-0.3805131546317712,2576.0,1.3615692866195763,5.0,4.0,4.0
2577,0.18353631422312214,0.4496310039490159,-0.7052211010058481,2577.0,0.38433059893725213,1.0,6.0,3.0
2578,-0.14332965525222874,-0.1849229855207378,-0.17967167989477928,2578.0,0.5239361257490143,0.0,5.0,1.0
2579,-0.6376392348575907,-0.9597395809950561,0.8187147095155005,2579.0,-1.151330195992105,1.0,7.0,1.0
2580,-0.6967959593945406,-1.5940038137440422,0.8905384358765653,2580.0,0.38433059893725213,1.0,5.0,2.0
2581,0.5502578735348079,1.3116501706010941,-0.3558177668272147,2581.0,0.035316781907852236,3.0,6.0,1.0
2582,-0.4930060566464883,-0.16089322506636827,-0.6332868304567276,2582.0,0.5937388891548953,6.0,7.0,1.0
2583,1.4265795217601351,2.8957073070074353,-0.9899225903181308,2583.0,-0.5929080887450668,4.0,8.0,1.0
2584,-0.23206474205765376,0.12927260736331858,-0.21429568742722313,2584.0,-0.38349979852742383,0.0,7.0,1.0
2585,0.7450238691501052,1.2243014741314913,0.1079755592448653,2585.0,-0.9419219057744668,0.0,6.0,3.0
2586,0.24946096910963844,0.8866979745838508,-1.6653985037529098,2586.0,2.6180190279254143,3.0,4.0,5.0
2587,2.987464791639744,4.314288597938015,-1.6038302963267193,2587.0,-1.290935722803867,4.0,8.0,3.0
2588,-0.7782617876763575,-2.260516795187829,0.5188428400325027,2588.0,1.0125554695901762,2.0,6.0,3.0
2589,-0.7963096019418676,-2.2834090033602115,0.07314827122471032,2589.0,0.17492230871961426,0.0,7.0,1.0
2590,2.7057183578281685,5.582547533684439,0.4931258575934926,2590.0,0.31452783553137625,5.0,8.0,2.0
2591,-0.08693023567250946,0.7782197918556606,-0.29604490922113574,2591.0,1.0823582329960524,1.0,7.0,3.0
2592,-0.8236319874271538,-1.7062189286082645,0.0021069771556618236,2592.0,0.6635416525607762,6.0,5.0,1.0
2593,-0.7607153015848892,-1.7825277500948988,0.9166647210970712,2593.0,-0.8721191423685858,4.0,6.0,2.0
2594,2.5159656439532907,3.3367090478520827,-1.0486717844766176,2594.0,1.1521609964019333,1.0,7.0,3.0
2595,-0.16588942308411647,0.622912959569172,-1.1744513292677035,2595.0,-0.2438942717156668,5.0,7.0,3.0
2596,-0.733142252012582,-1.6032563078516098,-0.011191359237409725,2596.0,1.1521609964019333,2.0,5.0,3.0
2597,-0.4137962051478604,-0.010455358070939955,1.1613397084696542,2597.0,-2.4775827007038242,3.0,6.0,3.0
2598,-0.5812398152778714,-1.2448438384907083,-1.4030050257541218,2598.0,0.17492230871961426,1.0,6.0,1.0
2599,-0.8136054239463149,-1.736770574490028,0.4548412652326222,2599.0,1.2219637598078144,1.0,7.0,4.0
2600,-0.24710458727891224,0.65547281239569,-0.7259650821302853,2600.0,-0.5929080887450668,5.0,7.0,2.0
2601,-0.3934924140991614,-0.040002675554117996,-1.5503870912272755,2601.0,1.3615692866195763,1.0,8.0,4.0
2602,0.15972322595612953,1.7086516879316476,0.5010464585222737,2602.0,-0.8721191423685858,2.0,8.0,2.0
2603,-0.7647259269772247,-1.5106503868966423,2.2350338744626543,2603.0,-0.6627108521509478,1.0,7.0,2.0
2604,-0.752694050800218,-1.0450744426505059,0.8238574520287677,2604.0,0.5937388891548953,6.0,7.0,3.0
2605,-0.26841103467569505,1.0239720976371596,-0.3360300873494548,2605.0,4.0838770594488905,1.0,8.0,5.0
2606,-0.5624400087512983,-1.139724618131943,-0.9649292589651679,2606.0,-0.034485981498023795,1.0,6.0,1.0
2607,-0.7353982287957708,-1.7577766526047005,-0.43995980277538094,2607.0,0.035316781907852236,1.0,6.0,1.0
2608,-0.02626952661343361,1.4879848970163942,0.9784362180759492,2608.0,-1.151330195992105,3.0,8.0,2.0
2609,2.993982057902288,4.2966417331919065,-1.6110756090891567,2609.0,0.7333444159666523,3.0,8.0,3.0
2610,-0.30801596042500906,0.9404703620604867,2.3933192024422203,2610.0,-0.5929080887450668,5.0,8.0,3.0
2611,-0.4235721045416784,-0.2699507886578607,0.7346058520079771,2611.0,-0.5929080887450668,0.0,6.0,2.0
2612,0.43570438576622256,1.9479315590902764,0.019043383022709692,2612.0,0.24472507212549524,5.0,7.0,2.0
2613,0.7986659837725938,2.341503064836792,-0.02920373166940558,2613.0,0.4541333623431333,4.0,7.0,3.0
2614,2.8338077062958864,4.864957499806132,0.12423801537447421,2614.0,0.8729499427784143,5.0,8.0,2.0
2615,0.509900955524431,1.1502471928138456,-0.3387286877056767,2615.0,0.5937388891548953,3.0,6.0,1.0
2616,-0.5754745412763891,-0.9528997119473942,-0.5369046771442886,2616.0,0.10511954531373324,4.0,5.0,2.0
2617,3.3113227920708432,4.971672235933179,-0.7868670921977862,2617.0,0.4541333623431333,5.0,8.0,1.0
2618,0.15145131108443738,1.7938797037899077,1.8370071891334754,2618.0,0.5239361257490143,4.0,8.0,3.0
2619,-0.6526790800788491,-0.40478698264002605,1.1999553942175631,2619.0,-0.034485981498023795,2.0,8.0,2.0
2620,-0.1824332528275008,0.719894228797683,0.6086878732496428,2620.0,2.0595969206783757,0.0,8.0,5.0
2621,-0.7318889315774771,-1.91953750945178,-0.42095414528148434,2621.0,0.035316781907852236,0.0,6.0,1.0
2622,-0.7541980353223439,-1.738279463758844,0.005574891309417162,2622.0,0.9427527061842952,0.0,7.0,3.0
2623,-0.4325960116744335,-0.5660438840886622,-0.13384367411448753,2623.0,0.4541333623431333,0.0,5.0,2.0
2624,1.1365611730768674,2.6217714868198554,-1.416621922166018,2624.0,1.6407803402430905,6.0,5.0,4.0
2625,0.6635580408682885,1.8130381732590886,-1.767677851934123,2625.0,0.5239361257490143,3.0,7.0,1.0
2626,-0.033037456962999916,1.1956962056229563,1.0146184924869055,2626.0,-1.2211329593979858,1.0,8.0,5.0
2627,-0.2967360765090652,0.4074889396772906,-0.2477968276966096,2627.0,-0.1042887449039048,3.0,8.0,2.0
2628,1.5591808237942306,2.9390468257794047,-0.5489402156243389,2628.0,0.38433059893725213,4.0,7.0,1.0
2629,-0.2646510733703805,-0.15305968726251618,-0.6333411737852108,2629.0,0.4541333623431333,1.0,5.0,1.0
2630,-0.8271412846454474,-1.8985363345191577,0.024214717272709588,2630.0,1.0823582329960524,4.0,7.0,4.0
2631,-0.26164310432612875,-0.005187473943180389,-0.6486678628633973,2631.0,-0.38349979852742383,2.0,7.0,1.0
2632,-0.14107367846903998,0.4411960131835645,0.6441830348002713,2632.0,1.2917665232136952,3.0,6.0,4.0
2633,-0.2761816213733453,0.060675108827157744,-0.2065803974073014,2633.0,-0.2438942717156668,1.0,7.0,1.0
2634,-0.7734991700229589,-1.5444368623165685,0.8853328631656452,2634.0,-0.034485981498023795,4.0,5.0,2.0
2635,0.04140977688222953,0.9463810533394897,0.13578715491418017,2635.0,0.4541333623431333,1.0,8.0,2.0
2636,0.004812820177167238,0.2147556585324809,2.482752353431787,2636.0,-1.7795550666450242,2.0,4.0,3.0
2637,-0.7742511622840218,-2.3260015410728734,0.978666395011805,2637.0,0.4541333623431333,1.0,6.0,2.0
2638,-0.7807684285465671,-1.7737221564053522,-0.4409082911533312,2638.0,1.0823582329960524,1.0,8.0,3.0
2639,-0.6564390413841638,-1.6740998703517938,-0.899978530713961,2639.0,-0.3136970351215478,0.0,6.0,1.0
2640,2.8681486862177596,4.944844602028232,-0.3321099207314632,2640.0,0.10511954531373324,5.0,8.0,2.0
2641,-0.08442359480229973,0.44478621455596606,-0.2529810498091008,2641.0,0.035316781907852236,3.0,6.0,3.0
2642,-0.03479210557214675,1.754757014772231,2.2966669319777666,2642.0,-0.5929080887450668,1.0,8.0,3.0
2643,-0.8131040957722728,-1.9930208861110892,1.3915669722234671,2643.0,-0.5231053253391859,5.0,5.0,2.0
2644,-0.7912963202014481,-2.525940602428684,-0.7992922680398433,2644.0,0.5239361257490143,3.0,5.0,2.0
2645,-0.22529681170808746,-0.16195594797989793,-0.17999536675278374,2645.0,-0.2438942717156668,3.0,5.0,1.0
2646,0.2301598344090234,1.2558732954466043,1.0072739382420153,2646.0,-1.4305412496156238,2.0,7.0,2.0
2647,-0.7211103758355752,-1.656338162679839,-0.45248608041661564,2647.0,0.035316781907852236,0.0,6.0,1.0
2648,0.1569659209988988,0.9502879867130061,-2.116281123536092,2648.0,0.4541333623431333,4.0,7.0,1.0
2649,-0.4807235163824606,0.12046887584973272,2.501371139082752,2649.0,-3.594426915197905,0.0,8.0,4.0
2650,0.4043713748886008,1.4938570864286078,-0.3779395631312351,2650.0,0.17492230871961426,1.0,8.0,1.0
2651,-0.3902337809678888,-0.08017557075198996,-0.19252588356506986,2651.0,0.7333444159666523,4.0,6.0,1.0
2652,-0.2796909185916389,-0.015481950122849029,0.7027714720641528,2652.0,0.035316781907852236,1.0,7.0,2.0
2653,-0.5341149669179281,-1.1123127001816446,-0.9685933129106123,2653.0,0.10511954531373324,0.0,6.0,1.0
2654,-0.8329065586469299,-2.230337348946576,0.9705747067111823,2654.0,-1.081527432586224,0.0,5.0,2.0
2655,-0.7391581901010854,-2.0020988115209977,0.49056556783206046,2655.0,-0.1042887449039048,1.0,6.0,2.0
2656,-0.8732634766573067,-2.3259111395045835,-0.37149749234114987,2656.0,-0.1740915083097858,5.0,6.0,1.0
2657,0.13591013768913696,0.9581756025707673,-1.220762448653853,2657.0,1.7105831036489765,5.0,7.0,3.0
2658,-0.4884941030801108,-0.7484443852456354,-0.11069519678945772,2658.0,0.10511954531373324,1.0,6.0,1.0
2659,-0.27593095728632433,0.9012276999554768,2.3894825477335613,2659.0,1.7803858670548525,6.0,7.0,4.0
2660,-0.8303999177767202,-2.534508339098963,0.5535626704926538,2660.0,0.17492230871961426,2.0,3.0,3.0
2661,-0.6774948246939256,-1.6846117281688475,0.0016654516981452591,2661.0,0.035316781907852236,0.0,5.0,1.0
2662,0.28004198772619737,1.2076557681869315,1.4545179853001153,2662.0,1.2219637598078144,4.0,6.0,3.0
2663,-0.190454503612172,1.2073884671418333,2.3435057905046306,2663.0,4.712101930101816,3.0,8.0,5.0
2664,-0.8183680415997133,-1.8975748096849119,-0.42306503832982734,2664.0,-0.1740915083097858,5.0,7.0,1.0
2665,0.490349156736795,1.3615434677232627,-0.806094847280886,2665.0,-1.290935722803867,3.0,6.0,2.0
2666,0.23191448301817025,1.0974953207828009,-0.3332726318745841,2666.0,0.8031471793725333,2.0,8.0,1.0
2667,-0.7449234641025678,-1.6220265224168524,0.44664174855832595,2667.0,-0.7325136155568238,3.0,5.0,2.0
2668,0.8039299296000343,3.0792967864596865,2.143100032748294,2668.0,-1.081527432586224,5.0,7.0,3.0
2669,1.052839368011862,1.7993442431740316,-1.7636767200170775,2669.0,-0.1740915083097858,3.0,6.0,1.0
2670,-0.5844984484091441,-1.0987356783420368,0.38110181878249216,2670.0,0.17492230871961426,2.0,6.0,3.0
2671,-0.4426225751552724,-0.17153206295251847,-1.5316020879130194,2671.0,0.24472507212549524,5.0,5.0,1.0
2672,-0.7481820972338404,-1.618346526045683,-0.4595011767487142,2672.0,0.9427527061842952,1.0,7.0,3.0
2673,2.6798999568650084,3.1006243722643125,-0.565300904023309,2673.0,-0.3136970351215478,3.0,5.0,1.0
2674,-0.5313576619606974,-1.171290408151779,-1.4132465879861642,2674.0,0.6635416525607762,1.0,6.0,1.0
2675,-0.4240734327157203,-0.4415978151600899,-0.9184765731338689,2675.0,1.5709775768372145,2.0,6.0,3.0
2676,-0.7882883511571964,-2.010862326333552,0.9404605721381097,2676.0,0.5937388891548953,4.0,5.0,2.0
2677,2.6134739738044503,4.707515070231218,0.14785133483565607,2677.0,-0.3136970351215478,6.0,6.0,2.0
2678,0.4121419615862509,1.1215201780551203,-1.2365199878903415,2678.0,0.6635416525607762,4.0,5.0,1.0
2679,0.4467336055951455,2.5496565563482463,1.3015559756880288,2679.0,-0.4533025619333048,6.0,7.0,2.0
2680,0.22464522449456195,1.271121815772939,-0.307711816312743,2680.0,0.5239361257490143,4.0,8.0,1.0
2681,0.5214315035273959,1.0634061033055835,-0.7765118267018581,2681.0,-0.1042887449039048,2.0,6.0,3.0
2682,-0.1683960639543262,-0.0861401474143795,1.1588648705617168,2682.0,0.8729499427784143,2.0,3.0,3.0
2683,-0.7356488928827917,-1.7967312728231846,0.46709340364902624,2683.0,-0.5929080887450668,2.0,5.0,2.0
2684,-0.8018242118563291,-2.0249598752937157,-1.7634202643500476,2684.0,1.3615692866195763,3.0,6.0,4.0
2685,-0.4000096803617068,0.3474575810949936,-0.6966391978978284,2685.0,1.5011748134313334,4.0,8.0,4.0
2686,0.3938434832337198,0.8663553158709039,2.4019408361674928,2686.0,-0.5231053253391859,2.0,4.0,3.0
2687,-0.5183231294356068,-0.19097439072850167,-0.18551369625727077,2687.0,2.6180190279254143,4.0,7.0,5.0
2688,-0.6995532643517713,-1.5398743395989267,0.885041202205284,2688.0,-0.034485981498023795,2.0,4.0,2.0
2689,1.259887903891187,2.0484996598119163,0.460377943368286,2689.0,-0.6627108521509478,2.0,6.0,2.0
2690,-0.8241333156011957,-2.308404723227689,-0.37323515089831466,2690.0,-0.38349979852742383,2.0,6.0,1.0
2691,0.6515261646912817,1.5912407189257856,1.413802746876454,2691.0,-0.1740915083097858,3.0,5.0,2.0
2692,-0.8043308527265388,-1.4854375508513251,0.876821556530193,2692.0,0.5937388891548953,3.0,7.0,2.0
2693,2.222187333964708,2.7438140420760853,-0.9722780845515804,2693.0,-0.5929080887450668,3.0,4.0,3.0
2694,-0.6952919748724148,-1.6200145404032735,1.7961456447041684,2694.0,-0.3136970351215478,0.0,3.0,4.0
2695,-0.2849548644190794,0.012461494602641614,0.24540808676067827,2695.0,1.0125554695901762,1.0,7.0,4.0
2696,0.12513158194723506,1.059822401831648,-0.3260128149500338,2696.0,0.10511954531373324,4.0,7.0,3.0
2697,-0.7226143603577009,-1.6985008402997797,0.9029905429475569,2697.0,0.5239361257490143,2.0,5.0,2.0
2698,1.3568949055683042,3.052417257938262,-0.5599774927128769,2698.0,-0.2438942717156668,6.0,4.0,1.0
2699,0.42943778359069823,2.2002134528635575,-0.007627158574641555,2699.0,-0.5929080887450668,6.0,6.0,1.0
2700,-0.8271412846454474,-2.902250969798336,-0.7539108090376795,2700.0,0.4541333623431333,2.0,4.0,3.0
2701,-0.8123521035112099,-2.249054815617045,-0.8330480305784023,2701.0,0.5239361257490143,1.0,6.0,1.0
2702,-0.7795151081114623,-1.6805959737893756,0.9051115547708561,2702.0,-1.151330195992105,2.0,7.0,2.0
2703,-0.6459111497292828,-1.726227168847431,-0.44424181180445516,2703.0,0.10511954531373324,2.0,3.0,1.0
2704,-0.5714639158840533,-1.0822976222234577,-0.9737215512617666,2704.0,0.7333444159666523,1.0,6.0,1.0
2705,1.3135300185136756,2.0703777238462266,0.0050208950781214495,2705.0,0.035316781907852236,3.0,5.0,2.0
2706,-0.2483579077140171,-0.07627095878223615,0.26120644052301456,2706.0,-0.4533025619333048,2.0,5.0,2.0
2707,-0.7318889315774771,-2.0738139658903267,-0.4034596125612071,2707.0,0.5937388891548953,1.0,6.0,1.0
2708,-0.4042709698410633,-1.2088900944508902,-0.9557077484160541,2708.0,-0.3136970351215478,1.0,4.0,3.0
2709,-0.4315933553263495,-1.2417738987793168,-1.3999637225876167,2709.0,-0.9419219057744668,0.0,4.0,1.0
2710,0.10507845498555707,0.7741413452509815,0.6062393457054405,2710.0,0.8729499427784143,0.0,7.0,2.0
2711,-0.7782617876763575,-2.255942869389672,0.5215183116684033,2711.0,-0.2438942717156668,3.0,5.0,2.0
2712,0.042161769143292456,1.3572343742247213,-1.714666891725588,2712.0,0.5937388891548953,6.0,8.0,1.0
2713,2.6057033871068,4.907346044643809,0.12704058610154992,2713.0,-0.8721191423685858,6.0,7.0,2.0
2714,1.3360897863455632,1.9748856515206126,0.021711560247153837,2714.0,-1.3607384862097478,1.0,5.0,2.0
2715,-0.772496513674875,-2.1056138378606057,-0.398775506932834,2715.0,0.10511954531373324,1.0,5.0,1.0
2716,-0.584749112496165,-0.8531125360670637,0.8034190795025464,2716.0,-0.1042887449039048,2.0,5.0,3.0
2717,-0.7506887381040502,-2.1464692976829514,-0.3915124176696432,2717.0,-0.7325136155568238,2.0,6.0,1.0
2718,0.18228299378801727,2.1468379282794032,5.937788627715865e-05,2718.0,-0.9419219057744668,6.0,8.0,2.0
2719,-0.5183231294356068,-1.3252599440383315,-0.04307834205481296,2719.0,0.4541333623431333,4.0,2.0,1.0
2720,0.8397748940440336,2.0370647934878128,0.4675513910667096,2720.0,-1.9889633568626668,4.0,5.0,2.0
2721,1.4491392895920228,3.5285510703612943,-1.5154505761699708,2721.0,-0.38349979852742383,5.0,8.0,1.0
2722,-0.6947906466983729,-1.220097048086159,-1.408977861521569,2722.0,1.1521609964019333,3.0,7.0,3.0
2723,-0.7193557272264284,-2.004652658690695,0.49443164117309846,2723.0,-1.4305412496156238,0.0,6.0,2.0
2724,0.7111842174022737,2.9819344123603555,0.7928943640370802,2724.0,1.2917665232136952,4.0,8.0,4.0
2725,2.937331974235549,4.617190280050483,0.16083003033185714,2725.0,-1.011724669180348,3.0,8.0,2.0
2726,-0.8136054239463149,-2.5232800474281305,-1.7007228906837655,2726.0,0.38433059893725213,4.0,3.0,1.0
2727,-0.2323154061446747,-0.7705668061976788,0.7960449980761595,2727.0,-1.011724669180348,0.0,3.0,2.0
2728,-0.3423569403468826,-0.14430047953561057,0.2674155100137443,2728.0,0.10511954531373324,3.0,7.0,1.0
2729,-0.6739855274756321,-0.8911799922165706,0.8115646631565122,2729.0,-1.5701467764273862,2.0,7.0,2.0
2730,-0.8053335090746226,-2.258657171807279,0.07326871708948696,2730.0,-1.011724669180348,3.0,6.0,1.0
2731,-0.8549649983047757,-2.493497327210759,0.5487830436956084,2731.0,0.17492230871961426,3.0,3.0,3.0
2732,0.7903940689009016,1.7463302492126056,-1.3066785011708315,2732.0,-0.1042887449039048,5.0,3.0,1.0
2733,0.6542834696485125,1.9739600507621564,-0.8867228422445946,2733.0,0.7333444159666523,2.0,6.0,1.0
2734,-0.8151094084684407,-1.6856738549859767,2.255240808960903,2734.0,-0.5231053253391859,0.0,7.0,3.0
2735,0.4076300080198734,1.2277166382030449,0.10772920674662659,2735.0,-0.8023163789627048,2.0,7.0,2.0
2736,-0.1693987203024101,0.025295842468590787,-1.1020489681321082,2736.0,-0.5231053253391859,2.0,6.0,1.0
2737,-0.5373736000492008,-0.7073764469679559,-0.11779513899101399,2737.0,0.8031471793725333,1.0,7.0,1.0
2738,1.515565272652581,3.743814762498479,-0.196290729268504,2738.0,1.0125554695901762,5.0,8.0,4.0
2739,-0.33759432269348405,-0.012544031628937066,-1.1002397462699651,2739.0,0.24472507212549524,2.0,8.0,1.0
2740,3.2860057192817247,1.3278492415871794,-1.7072719076759126,2740.0,-0.5929080887450668,0.0,2.0,1.0
2741,-0.7226143603577009,-1.700927834893595,0.008885839764478173,2741.0,-1.8493578300509048,0.0,6.0,2.0
2742,-0.8918126190968589,-2.389216948229674,1.4432805538464015,2742.0,-2.337977173892067,6.0,4.0,4.0
2743,-0.2428432977995557,-0.12435135849873655,-0.18790200086908485,2743.0,0.8031471793725333,1.0,6.0,3.0
2744,-0.7038145538311279,-0.7829050776760151,-1.4589715610880922,2744.0,0.31452783553137625,5.0,8.0,1.0
2745,1.3345858018234371,1.1526030200752206,-1.6888464083132158,2745.0,0.24472507212549524,2.0,4.0,1.0
2746,-0.7221130321836591,-2.225551678755818,-0.38333164432851136,2746.0,-0.1740915083097858,1.0,3.0,1.0
2747,-0.18594255004579446,-0.11464693220015157,-0.18702441072273723,2747.0,0.17492230871961426,1.0,6.0,1.0
2748,-0.003208430607503949,1.203788075827959,0.5553326492071682,2748.0,0.7333444159666523,2.0,7.0,2.0
2749,-0.8552156623917966,-2.063615657114678,1.3986749824589735,2749.0,-0.1042887449039048,5.0,5.0,2.0
2750,0.0840226716757952,0.7631821929654146,0.6039766459680533,2750.0,1.7105831036489765,2.0,6.0,3.0
2751,-0.1912064958732349,0.000410796407642817,-0.20107248843680578,2751.0,0.38433059893725213,2.0,5.0,1.0
2752,-0.2837015439839745,1.2236233440858808,0.10465576913336075,2752.0,0.31452783553137625,3.0,9.0,2.0
2753,-0.565197313708529,-1.1984166149947,-0.9591403643335258,2753.0,0.4541333623431333,0.0,6.0,1.0
2754,-0.6519270878177862,-0.781264901252454,-0.5603976354014936,2754.0,1.0823582329960524,4.0,7.0,3.0
2755,0.19682151083523375,1.2510970916077055,0.5483036052372147,2755.0,1.1521609964019333,0.0,8.0,3.0
2756,-0.7998188991601612,-1.7026493405840788,0.0029952426012238545,2756.0,0.17492230871961426,5.0,6.0,1.0
2757,-0.7667312396733926,-1.5956553932481197,-0.011002622406294894,2757.0,0.5937388891548953,5.0,4.0,1.0
2758,1.1272866018570913,1.6636108082142211,0.053767259443994755,2758.0,-0.2438942717156668,1.0,6.0,1.0
2759,-0.8351625354301186,-1.7490987741447177,1.3534802095469183,2759.0,2.6878217913312903,1.0,7.0,5.0
2760,-0.16037481316965502,1.0279109188484616,0.1266036345274144,2760.0,0.6635416525607762,6.0,8.0,2.0
2761,-0.5045366046494532,-0.5730234675428052,2.569537710962928,2761.0,0.38433059893725213,1.0,6.0,4.0
2762,0.3637637927912029,1.7182345588868921,0.4941309054316631,2762.0,0.8729499427784143,3.0,7.0,2.0
2763,0.0446684100135022,0.37847169959461,0.20578368970243074,2763.0,-0.1042887449039048,4.0,2.0,1.0
2764,0.4582641535981103,2.1373573835166684,0.002312067397825756,2764.0,-1.151330195992105,6.0,3.0,2.0
2765,-0.08467425888932069,-0.046373054529043375,-0.6446166267889198,2765.0,-0.1042887449039048,3.0,6.0,1.0
2766,-0.781269756720609,-2.397960583756747,-0.36162176163971127,2766.0,-0.6627108521509478,3.0,3.0,1.0
2767,-0.1979744262228012,-0.361629911576548,-0.6094595100423035,2767.0,0.6635416525607762,3.0,2.0,3.0
2768,-0.6273620072897307,-0.7178614580956086,3.4924575621160097,2768.0,-1.151330195992105,0.0,6.0,4.0
2769,0.34822261939590243,1.7290206012248819,0.04290685995671073,2769.0,0.9427527061842952,5.0,5.0,3.0
2770,-0.733392916099603,-1.6869709998621918,0.44939261236210376,2770.0,1.1521609964019333,4.0,5.0,3.0
2771,0.9510697486813464,2.874278375781806,-0.9982193155877646,2771.0,1.9897941572724904,5.0,8.0,5.0
2772,-0.23331806249275866,0.2022743661820282,0.22956830891999674,2772.0,-0.9419219057744668,1.0,8.0,3.0
2773,-0.7827737412427349,-1.4162178585121363,1.319634140370216,2773.0,0.31452783553137625,1.0,7.0,3.0
2774,-0.07138906227720904,0.851855285524247,0.15777516976070585,2774.0,-2.337977173892067,3.0,8.0,2.0
2775,0.342958673568462,1.2642557944014419,1.0074684461279173,2775.0,-1.5701467764273862,1.0,7.0,2.0
2776,-0.2744269727641985,0.28251529646247014,0.21009828115340665,2776.0,2.1992024474901384,2.0,7.0,5.0
