,price,dimension 1,dimension 2,color,clarity,cut,6,7
3011,1.3543882646980945,2.918906435731812,0.8084456917007354,3011.0,-0.6627108521509478,4.0,7.0,4.0
3012,-0.7719951855008329,-2.1158377917574667,1.8572972604339235,3012.0,-0.8721191423685858,3.0,2.0,1.0
3013,-0.8672475385688034,-2.380205375983257,0.5325357615151816,3013.0,1.2219637598078144,4.0,6.0,4.0
3014,0.9480617796370948,1.4214460319159994,2.331716800763286,3014.0,0.5239361257490143,2.0,4.0,3.0
3015,-0.7770084672412525,-1.7929014902218876,1.3668439834029071,3015.0,-0.3136970351215478,3.0,6.0,2.0
3016,0.7593117221103007,1.846083684454577,-0.8729022651464825,3016.0,0.9427527061842952,3.0,6.0,3.0
3017,-0.5346162950919701,-0.6117854874937013,-0.5761658499371964,3017.0,-0.38349979852742383,1.0,7.0,1.0
3018,-0.4709476169886426,-0.661325463640827,-1.4721387763171727,3018.0,-0.034485981498023795,1.0,7.0,1.0
3019,3.7216599025241774,3.0905279956306826,-1.016702237407668,3019.0,0.17492230871961426,2.0,5.0,1.0
3020,0.29307652025128805,0.896602357519415,1.4975745503006939,3020.0,-0.7325136155568238,1.0,5.0,3.0
3021,-0.7607153015848892,-1.7387142270336153,-0.8940158137214698,3021.0,0.4541333623431333,1.0,8.0,1.0
3022,-0.8108481189890842,-2.2874874499648916,0.9754325261512867,3022.0,-0.1042887449039048,5.0,4.0,2.0
3023,0.19406420587800305,0.5897277339672023,-0.7214649176377171,3023.0,0.31452783553137625,1.0,6.0,3.0
3024,0.5783322512811572,1.312075127511764,-0.3554914727039458,3024.0,0.035316781907852236,3.0,6.0,1.0
3025,-0.841429137605643,-2.352436361989093,-0.36909493833244583,3025.0,0.10511954531373324,3.0,6.0,3.0
3026,1.378201352965087,2.128295764369327,-0.44608999894351054,3026.0,-1.5003440130215049,3.0,5.0,1.0
3027,-0.2633977529352756,1.075918218794232,3.2887364474119614,3027.0,-3.594426915197905,2.0,7.0,5.0
3028,0.1038251345504522,1.5483903080397754,-1.2853420461831269,3028.0,0.38433059893725213,6.0,7.0,2.0
3029,0.9302646294586054,3.7006305886614395,-0.1836273423102557,3029.0,-0.6627108521509478,5.0,7.0,2.0
3030,-0.8364158558652235,-2.182130968683259,-0.3914936743364788,3030.0,0.8031471793725333,1.0,7.0,3.0
3031,-0.6258580227676048,-1.1524462268717592,-0.0640557033991115,3031.0,0.5239361257490143,2.0,6.0,1.0
3032,-0.743419479580442,-1.804060121165859,0.4710879908887909,3032.0,-1.8493578300509048,4.0,3.0,3.0
3033,-0.5935223555418991,-0.9348496123903124,1.44463592122671,3033.0,-0.5929080887450668,2.0,6.0,4.0
3034,1.561938128751461,2.991445721932668,-0.10284748762926381,3034.0,-0.1042887449039048,5.0,5.0,2.0
3035,-0.3521328397407006,0.20828015906772815,0.22354179489744186,3035.0,0.5937388891548953,3.0,7.0,2.0
3036,-0.7727471777618959,-2.5793953909601575,-1.692865804200638,3036.0,-0.034485981498023795,3.0,2.0,1.0
3037,-0.7356488928827917,-1.410668294429983,0.4236425792061935,3037.0,-1.7097523032391482,3.0,5.0,3.0
3038,-0.5506587966613125,-1.2279118998950658,-0.9565713909245469,3038.0,0.8031471793725333,2.0,6.0,1.0
3039,0.6414996012104427,2.0556957622497634,0.4598341588548992,3039.0,-0.7325136155568238,3.0,7.0,2.0
3040,-0.3729379589634415,-0.14591414928201232,-0.6346907919300493,3040.0,0.5239361257490143,2.0,7.0,3.0
3041,1.3338338095623743,1.0249678317129527,-0.774408445163207,3041.0,0.7333444159666523,1.0,4.0,1.0
3042,1.1678941839544892,1.4661784740027326,-0.8264727506365623,3042.0,0.5239361257490143,3.0,4.0,1.0
3043,0.2025867848367162,1.3485326983590795,2.348788296593987,3043.0,-1.7097523032391482,3.0,7.0,3.0
3044,0.5906147915451849,0.7157642275887658,1.0652785262008375,3044.0,0.31452783553137625,1.0,4.0,3.0
3045,-0.6737348633886109,-1.1919311121406,1.5216365425009961,3045.0,-1.081527432586224,3.0,4.0,4.0
3046,-0.8632369131764678,-2.3355044233934508,0.07733869649712893,3046.0,0.8729499427784143,4.0,6.0,3.0
3047,1.1338038681196367,1.859830371809794,0.027889051815380636,3047.0,0.6635416525607762,3.0,5.0,2.0
3048,-0.7657285833253087,-2.4098004002128253,0.0883580885357957,3048.0,0.17492230871961426,3.0,4.0,1.0
3049,1.4824776131658124,3.0431806014900733,-0.11146182694307995,3049.0,0.5937388891548953,5.0,6.0,2.0
3050,-0.13806570942478827,1.1181046833467116,-0.7821664363799867,3050.0,-0.1740915083097858,3.0,9.0,1.0
3051,0.42943778359069823,1.0490594217388491,-0.780711705675857,3051.0,1.5709775768372145,1.0,7.0,4.0
3052,-0.7384061978400225,-2.5064050352219645,-1.2519689404496797,3052.0,0.31452783553137625,1.0,2.0,1.0
3053,-0.8604796082192371,-2.726591194456224,-0.7749771468733694,3053.0,0.31452783553137625,4.0,5.0,1.0
3054,-0.21727556092341627,0.2638545000973176,-0.6839875701473898,3054.0,0.5239361257490143,2.0,8.0,1.0
3055,-0.8642395695245517,-2.738396674177542,2.3818341174834377,3055.0,-0.4533025619333048,1.0,4.0,3.0
3056,-0.5150644963043339,-0.7596778455580645,-0.5604329336377772,3056.0,0.17492230871961426,3.0,5.0,3.0
3057,-0.7717445214138121,-2.2016123198697373,0.5132170924624949,3057.0,0.4541333623431333,2.0,6.0,2.0
3058,0.3412040249593151,1.292952720084706,1.4499404864477816,3058.0,-0.38349979852742383,4.0,5.0,2.0
3059,-0.7396595182751273,-1.8028391358172355,-0.43407442014265557,3059.0,-0.3136970351215478,2.0,5.0,1.0
3060,-0.08367160254123679,1.4640309560773754,1.4309208813160301,3060.0,-0.7325136155568238,3.0,8.0,2.0
3061,-0.7659792474123297,-2.493036184752042,-1.2530886439232145,3061.0,0.17492230871961426,0.0,5.0,1.0
3062,0.5668017032781922,0.8697915525184751,-2.560252283183609,3062.0,1.3615692866195763,4.0,4.0,4.0
3063,-0.4351026525446432,-1.1737282097297086,-0.5100345302066908,3063.0,0.035316781907852236,3.0,4.0,1.0
3064,-0.5960289964121088,-0.842403771994507,0.8060838758392326,3064.0,-1.5003440130215049,1.0,6.0,2.0
3065,-0.7584593248017004,-2.2496334624176133,0.5222360270917568,3065.0,-0.8721191423685858,4.0,3.0,2.0
3066,0.7918980534230274,1.5648615727798887,0.06531715343156946,3066.0,-0.1042887449039048,2.0,5.0,3.0
3067,-0.8785274224847472,-2.444011567083875,0.9927218756864474,3067.0,0.31452783553137625,1.0,5.0,3.0
3068,-0.10422605767695672,0.03170498876985189,-0.6545846063203902,3068.0,0.035316781907852236,0.0,7.0,1.0
3069,-0.3551408087849523,-0.07412636858678195,1.5245553916627754,3069.0,-1.2211329593979858,2.0,5.0,4.0
3070,-0.2919734588556667,-0.05773322945102205,-0.6399225109347079,3070.0,-1.081527432586224,0.0,7.0,3.0
3071,2.6550842122499314,1.6001503100769527,-0.38698040488318386,3071.0,-0.8023163789627048,1.0,3.0,1.0
3072,0.2785380032040715,1.7801139998028903,0.9379709439151894,3072.0,0.5239361257490143,0.0,8.0,3.0
3073,-0.39750303949149696,-0.032637770254342474,0.2532075575766818,3073.0,0.24472507212549524,5.0,6.0,1.0
3074,1.4739550342070993,2.486900694933749,0.8605957252151597,3074.0,-1.081527432586224,3.0,5.0,2.0
3075,0.895923649536732,1.1465686551927579,0.11465588311159217,3075.0,-0.034485981498023795,2.0,5.0,2.0
3076,-0.4290867144561398,-0.11570329318154939,0.26314090394524414,3076.0,0.24472507212549524,2.0,7.0,3.0
3077,-0.5774798539725567,-1.2260459145823837,-1.4052716629035251,3077.0,0.10511954531373324,0.0,6.0,1.0
3078,-0.8238826515141748,-2.397715961379468,1.4413861843557658,3078.0,-1.081527432586224,3.0,4.0,2.0
3079,-0.781269756720609,-2.3253382585397464,0.07662849258346718,3079.0,0.5239361257490143,3.0,3.0,3.0
3080,-0.7717445214138121,-2.2201658868603293,0.06410058303644557,3080.0,0.8031471793725333,3.0,5.0,1.0
3081,-0.54489352265983,-0.7118592371350899,-0.11388952824264062,3081.0,-0.4533025619333048,4.0,5.0,1.0
3082,-0.7369022133178966,-1.8835317422045361,-0.4256093888017369,3082.0,0.10511954531373324,3.0,3.0,1.0
3083,-0.8341598790820347,-2.2222258515529645,1.8692236612513167,3083.0,-0.5231053253391859,4.0,4.0,3.0
3084,-0.7316382674904561,-2.203195569903823,-0.3876771486286144,3084.0,0.38433059893725213,1.0,3.0,1.0
3085,0.5061409942191164,1.2754141598858675,-0.35116665392889596,3085.0,-0.034485981498023795,0.0,7.0,1.0
3086,0.15872056960804565,1.1570557305422802,1.0181770150378393,3086.0,-1.081527432586224,1.0,8.0,4.0
3087,-0.7714938573267911,-1.79283879799668,-0.4388863745963795,3087.0,1.1521609964019333,0.0,8.0,3.0
3088,-0.8186187056867343,-2.2411757840957174,0.6995705662524493,3088.0,-0.2438942717156668,2.0,6.0,3.0
3089,-0.4992726588220127,-0.8928099682255388,-0.5431409768373521,3089.0,-0.2438942717156668,4.0,3.0,1.0
3090,-0.5812398152778714,-1.0019378469689098,-0.5310440259977502,3090.0,0.17492230871961426,2.0,6.0,3.0
3091,-0.5298536774385716,-0.9415850603343761,-0.536311344997728,3091.0,-0.4533025619333048,2.0,6.0,1.0
3092,0.12287560516404628,2.245846969325375,-1.3640743945376868,3092.0,-0.5231053253391859,6.0,7.0,1.0
3093,0.9074541975396968,1.3703372642818008,-0.811238866912666,3093.0,-0.5231053253391859,3.0,5.0,1.0
3094,-0.3922390936640565,0.8063612752402467,6.925339940670348,3094.0,-4.292454549256705,0.0,6.0,5.0
3095,-0.4551557795063211,-0.1996088601523572,0.270397146772119,3095.0,1.2917665232136952,5.0,6.0,4.0
3096,-0.7817710848946511,-2.4309984814009504,-1.261119552767191,3096.0,0.31452783553137625,4.0,2.0,1.0
3097,0.7908953970749436,2.2110389872152307,-0.9151197020265202,3097.0,0.6635416525607762,4.0,7.0,1.0
3098,-0.8767727738756004,-2.3528817942816453,0.0850921937776341,3098.0,-1.290935722803867,5.0,6.0,1.0
3099,-0.8381705044743704,-2.2998222770112595,-0.37719347306938433,3099.0,0.7333444159666523,0.0,7.0,3.0
3100,-0.8364158558652235,-2.1679702588947007,-0.3909893186813093,3100.0,-0.034485981498023795,1.0,7.0,1.0
3101,1.1468384006447274,1.4972397125277241,-0.8256345893484324,3101.0,-0.6627108521509478,4.0,3.0,1.0
3102,0.07224145958580941,1.1187724004586999,-0.336926010520814,3102.0,1.0823582329960524,2.0,8.0,4.0
3103,1.262394544761397,3.118963533446299,1.2340569356645783,3103.0,-0.1740915083097858,3.0,8.0,2.0
3104,-0.5621893446642773,-1.173404588864656,-0.0601576041604299,3104.0,0.10511954531373324,0.0,6.0,1.0
3105,-0.6965452953075197,-1.208736139101446,-0.056927007638552164,3105.0,0.4541333623431333,1.0,8.0,3.0
3106,0.9508190845943254,1.2321364706854252,-0.34483713857338966,3106.0,-0.4533025619333048,3.0,6.0,1.0
3107,1.5960284445863138,2.9588427255295686,-0.5462934975474414,3107.0,-0.8023163789627048,5.0,5.0,2.0
3108,2.0469731371370465,3.524447368698608,-0.6112300002900762,3108.0,-1.151330195992105,5.0,5.0,1.0
3109,-0.8679995308298664,-2.5486576458070065,0.5560254474337462,3109.0,-0.1740915083097858,1.0,5.0,2.0
3110,1.2290562211876068,2.9415308847290285,-0.10069475166735636,3110.0,0.8729499427784143,1.0,7.0,2.0
3111,-0.5634426650993821,-0.7229812895782545,2.140477606464596,3111.0,-0.6627108521509478,3.0,5.0,4.0
3112,0.3407026967852732,1.1257100325290637,0.5653006287386386,3112.0,0.6635416525607762,3.0,7.0,2.0
3113,-0.8381705044743704,-2.207217090119026,0.512286790893451,3113.0,0.8729499427784143,0.0,7.0,3.0
3114,-0.7852803821129447,-1.9631441913025138,-0.4164876385923467,3114.0,0.5239361257490143,3.0,5.0,1.0
3115,-0.4694436324665167,-0.7872657909561037,-0.10473891592512966,3115.0,-0.4533025619333048,3.0,5.0,1.0
3116,2.6560868685980155,2.9563358604189127,-1.0004732266969472,3116.0,0.17492230871961426,1.0,6.0,1.0
3117,-0.4997739869960546,-1.0385732980645408,-0.9751393518238253,3117.0,-0.6627108521509478,2.0,5.0,1.0
3118,-0.29824006103119105,-0.06662995877159243,0.7110694189314206,3118.0,-0.5929080887450668,0.0,7.0,2.0
3119,-0.8003202273342032,-1.7552444089301118,0.009338705594585049,3119.0,0.10511954531373324,4.0,5.0,1.0
3120,0.2504636254577223,1.2224369475688905,0.10391747673407195,3120.0,0.31452783553137625,4.0,7.0,3.0
3121,-0.2741763086771775,-0.2886238456721894,-1.5162472018000885,3121.0,-0.1042887449039048,2.0,5.0,1.0
3122,0.36677176183545457,0.9495184649522131,-1.2143247946385716,3122.0,0.38433059893725213,1.0,7.0,1.0
3123,-0.5336136387438862,-1.0051754665140236,1.2699674000003376,3123.0,0.38433059893725213,0.0,5.0,3.0
3124,-0.7770084672412525,-1.7408242386271757,-0.44803959417915507,3124.0,2.0595969206783757,3.0,4.0,5.0
3125,1.1485930492538745,3.193172632767069,0.32649967534403734,3125.0,-0.7325136155568238,6.0,5.0,3.0
3126,0.2667567911140857,1.4191816760075229,-0.37253391321660967,3126.0,1.1521609964019333,3.0,7.0,4.0
3127,2.869151342565844,4.370132471305629,0.18441318667808765,3127.0,0.24472507212549524,5.0,6.0,2.0
3128,-0.5313576619606974,-1.0493708669889719,-0.5239375391189134,3128.0,-0.2438942717156668,1.0,6.0,1.0
3129,0.3141323035610499,1.573528324092022,0.9687121855144369,3129.0,-1.011724669180348,0.0,8.0,2.0
3130,0.6277130764242891,1.11221493605278,0.12320606208100357,3130.0,-1.290935722803867,3.0,7.0,4.0
3131,1.7288804107074305,3.05675677114912,0.3498066125845096,3131.0,-2.337977173892067,3.0,7.0,2.0
3132,-0.8637382413505097,-2.022622675698669,-0.8603367204693008,3132.0,0.4541333623431333,6.0,5.0,1.0
3133,-0.8935672677060057,-2.370394710457005,0.5334949251923463,3133.0,0.31452783553137625,6.0,6.0,2.0
3134,-0.6962946312204987,-1.0847673022637856,0.3810368001547943,3134.0,-0.2438942717156668,1.0,7.0,2.0
3135,-0.7389075260140644,-2.4621181050654997,-0.8068790441610384,3135.0,0.4541333623431333,2.0,3.0,1.0
3136,-0.7637232706291409,-2.5054500102861836,-1.2525836231946694,3136.0,0.4541333623431333,2.0,2.0,1.0
3137,-0.8291465973416152,-2.4280667973459584,-0.3630746056728308,3137.0,1.3615692866195763,3.0,5.0,4.0
3138,-0.7847790539389028,-2.4798749095554045,-0.8047392890045747,3138.0,0.24472507212549524,2.0,3.0,1.0
3139,1.9371822670218604,1.022609028622797,-1.2243274073329498,3139.0,0.5239361257490143,0.0,3.0,1.0
3140,-0.5474001635300398,-0.10386540407874022,1.1635655310932096,3140.0,0.10511954531373324,3.0,7.0,2.0
3141,-0.3025013505105476,-0.15326726253580047,-0.18387211539303636,3141.0,0.5937388891548953,0.0,7.0,3.0
3142,-0.6413991961629053,-0.9579983339854231,-0.986653089291823,3142.0,0.035316781907852236,5.0,6.0,1.0
3143,1.1608755895179022,1.654004273529285,-1.2990515225689252,3143.0,0.6635416525607762,3.0,6.0,1.0
3144,1.8113488953373311,3.4651437184596583,1.2000404011264671,3144.0,-1.7097523032391482,4.0,7.0,2.0
3145,0.5808388921513669,1.973910013236617,0.9203785930470769,3145.0,-0.7325136155568238,4.0,6.0,2.0
3146,-0.1939638008304656,0.29481698944000045,-0.6850082869036946,3146.0,-0.034485981498023795,0.0,8.0,2.0
3147,-0.7554513557574487,-1.640352038752277,-0.9064572454932469,3147.0,0.6635416525607762,1.0,8.0,2.0
3148,0.01960200131140474,2.1606457111434123,-0.008582384839790059,3148.0,0.7333444159666523,6.0,6.0,2.0
3149,0.5236874803105847,1.1436261641536507,1.0139276969797844,3149.0,0.38433059893725213,4.0,3.0,3.0
3150,-0.5371229359621799,-0.12597079408086972,0.7134017397818978,3150.0,0.7333444159666523,5.0,7.0,4.0
3151,0.07725474132622889,0.6683104667272751,-0.7274926532579062,3151.0,-0.6627108521509478,0.0,8.0,1.0
3152,0.906702205278634,1.161876127531004,-1.6851689632541746,3152.0,-1.081527432586224,2.0,6.0,1.0
3153,2.5648451409223805,2.8468611605989653,-0.08879134188124542,3153.0,0.5239361257490143,2.0,6.0,3.0
3154,-0.2796909185916389,-0.1547268389664255,-0.6307366003809131,3154.0,-0.3136970351215478,1.0,7.0,2.0
3155,0.4364563780272855,1.3934935800664514,0.5380624533133248,3155.0,-0.9419219057744668,4.0,6.0,2.0
3156,0.2742767137247149,1.1988237964111714,-0.7941638439781005,3156.0,0.5239361257490143,4.0,7.0,1.0
3157,2.526994863782213,3.2712119087396294,-1.036703130437507,3157.0,0.035316781907852236,4.0,5.0,1.0
3158,-0.6281139995507936,-1.7097136872639929,-0.4447995439556969,3158.0,-0.4533025619333048,0.0,5.0,1.0
3159,0.22965850623498146,1.3422354774835001,3.2470877812967207,3159.0,-0.7325136155568238,2.0,7.0,5.0
3160,-0.5566747347498159,-0.6622829479467032,1.6778154327877581,3160.0,1.0125554695901762,2.0,5.0,4.0
3161,-0.7341449083606659,-1.983314502867749,-1.4959203031137656,3161.0,0.6635416525607762,1.0,5.0,1.0
3162,-0.7574566684536165,-2.495235001197477,-0.35324581533930166,3162.0,0.8031471793725333,0.0,6.0,1.0
3163,-0.17090270482453596,0.7331682431204531,0.6104537288415525,3163.0,1.0823582329960524,5.0,7.0,3.0
3164,-0.5804878230168085,-0.9948608455893275,-0.08187816214844461,3164.0,0.24472507212549524,1.0,6.0,1.0
3165,-0.3604047546123928,-1.1795708369982654,-0.5062467580578295,3165.0,-1.151330195992105,1.0,3.0,3.0
3166,-0.6519270878177862,-1.045243970199782,0.8292223429384239,3166.0,-1.151330195992105,2.0,7.0,2.0
3167,-0.1841879014366476,-0.02559993025158816,0.7045347203907977,3167.0,-0.2438942717156668,1.0,5.0,1.0
3168,-0.4150495255829652,-0.09725165833297571,-0.6384758482645283,3168.0,-0.1740915083097858,4.0,7.0,3.0
3169,-0.7719951855008329,-1.864871935986277,0.02358869415512966,3169.0,-0.1740915083097858,3.0,4.0,3.0
3170,-0.6857667395656177,-0.9193351907100488,-0.540738422828648,3170.0,-0.034485981498023795,4.0,7.0,1.0
3171,-0.5075445736937049,-0.45444903567419764,-1.0463445665770021,3171.0,-0.1740915083097858,4.0,7.0,1.0
3172,0.9445524824188009,1.9932133512934673,-0.8874511244180447,3172.0,0.17492230871961426,4.0,7.0,1.0
3173,0.7886394202917548,2.23036174532976,-0.913852322485875,3173.0,-0.1042887449039048,2.0,7.0,1.0
3174,-0.8078401499448324,-2.3934045609375705,0.08475165025747514,3174.0,0.7333444159666523,0.0,6.0,3.0
3175,-0.8211253465569441,-2.758029535803776,-0.32098135885966866,3175.0,0.5239361257490143,1.0,3.0,1.0
3176,3.5732667630077617,4.387076941095014,0.6351627986262682,3176.0,-0.034485981498023795,4.0,7.0,2.0
3177,0.8949209931886479,2.876846690873903,0.8180744048305595,3177.0,-1.5003440130215049,6.0,6.0,2.0
3178,-0.5867544251923328,-0.6655587282486314,0.784406985880487,3178.0,-1.3607384862097478,6.0,2.0,3.0
3179,0.5319593951822769,1.9315775426078545,0.0268290147499759,3179.0,-1.290935722803867,2.0,8.0,2.0
3180,-0.8045815168135597,-2.270008274427891,-0.37951772588591165,3180.0,0.24472507212549524,1.0,6.0,1.0
3181,-0.7567046761925535,-2.4006862892548697,-0.8128384888148891,3181.0,-0.2438942717156668,2.0,2.0,3.0
3182,-0.05935718610020225,0.9126688151789064,-0.759341089388703,3182.0,0.38433059893725213,2.0,8.0,1.0
3183,0.2083520588381986,1.1979989305169096,-0.34559045399206195,3183.0,0.9427527061842952,3.0,7.0,3.0
3184,-0.7554513557574487,-1.6059706102692166,-0.45944095381632605,3184.0,0.38433059893725213,4.0,7.0,1.0
3185,-0.41931081506232176,-0.013670180830408662,-0.1979628943039627,3185.0,-0.1042887449039048,4.0,8.0,1.0
3186,2.025165361566222,3.6358470350671976,-0.6264069334202247,3186.0,-0.7325136155568238,0.0,8.0,3.0
3187,-0.6707268943443593,-2.2046881529100735,-0.3843441845017485,3187.0,-0.8721191423685858,0.0,3.0,1.0
3188,-0.3025013505105476,0.047636379120753324,-0.20224884074505325,3188.0,-1.011724669180348,0.0,8.0,1.0
3189,-0.6732335352145691,-2.0347474691993908,0.4959459297362406,3189.0,-0.6627108521509478,0.0,3.0,2.0
3190,1.577228638059741,2.812060806500512,-0.08515287770528146,3190.0,0.7333444159666523,4.0,6.0,3.0
3191,0.9503177564202834,1.1995241260482927,0.5562752579812137,3191.0,0.5239361257490143,3.0,4.0,3.0
3192,1.083671050715442,1.8288843266960098,0.03797018280017116,3192.0,-1.081527432586224,2.0,6.0,2.0
3193,0.2895672230329944,1.0332745111524397,-0.7730834499554381,3193.0,0.10511954531373324,3.0,7.0,1.0
3194,-0.5411335613545154,-1.0461150934657384,-0.07366178881199385,3194.0,-0.5231053253391859,0.0,6.0,1.0
3195,-0.3403516276507148,-0.20001320371481177,-0.6279814974060838,3195.0,0.38433059893725213,1.0,7.0,1.0
3196,-0.029277495657685306,1.6479445249978675,4.116174307595014,3196.0,-2.128568883674424,3.0,8.0,5.0
3197,-0.8539623419566917,-2.5634819035882375,-0.7968320983640153,3197.0,1.2219637598078144,3.0,6.0,4.0
3198,-0.04531999722702768,0.573888469394218,-0.7223318324848502,3198.0,1.0823582329960524,3.0,7.0,3.0
3199,-0.5489041480521657,-1.149540186840246,-1.4155206280961417,3199.0,0.4541333623431333,4.0,3.0,1.0
3200,2.872660639784137,4.1136096899978725,-0.6938965991512913,3200.0,2.0595969206783757,1.0,8.0,4.0
3201,1.8672469867430084,1.3426681275831718,0.0935995555017409,3201.0,-0.5929080887450668,1.0,3.0,2.0
3202,1.9068519124923224,2.817005473189097,-0.5341852063352491,3202.0,0.31452783553137625,4.0,6.0,1.0
3203,-0.8238826515141748,-2.347911749029127,-0.36882135563187335,3203.0,-0.2438942717156668,4.0,6.0,1.0
3204,0.5256927930067524,1.218575882601596,1.4559970841760914,3204.0,0.24472507212549524,2.0,6.0,4.0
3205,1.073143159060561,2.753931884238491,-0.5305024090566404,3205.0,1.2219637598078144,5.0,7.0,3.0
3206,-0.09419949419611773,0.6917657495003936,-0.7329365104331149,3206.0,0.035316781907852236,3.0,8.0,1.0
3207,-0.8146080802943987,-1.6506980695361833,-0.0007115125410783424,3207.0,-0.7325136155568238,1.0,8.0,1.0
3208,-0.3731886230504625,0.3757432244249589,0.9693235772080465,3208.0,0.5937388891548953,5.0,6.0,3.0
3209,-0.7882883511571964,-2.023387294277412,0.4912518138820287,3209.0,0.5937388891548953,4.0,5.0,2.0
3210,-0.8529596856086078,-2.9070101333119345,0.5964631657448191,3210.0,1.0823582329960524,0.0,3.0,3.0
3211,-0.7376542055789596,-1.5488615979809994,0.8882670030318522,3211.0,-0.7325136155568238,3.0,6.0,2.0
3212,-0.6534310723399119,-1.7082639171974687,-0.8971994698754382,3212.0,0.17492230871961426,2.0,3.0,1.0
3213,-0.7602139734108473,-2.437595058230468,-1.2595210834079673,3213.0,0.17492230871961426,1.0,6.0,1.0
3214,0.2311624907571073,1.1312610553612992,-0.7834492869151559,3214.0,-0.3136970351215478,2.0,8.0,1.0
3215,1.7657280314995136,3.113933240878262,0.7849553407087949,3215.0,-0.5231053253391859,4.0,6.0,2.0
3216,0.4793199369078722,1.5466316266543503,0.06607757005178073,3216.0,0.24472507212549524,4.0,5.0,2.0
3217,-0.7659792474123297,-1.6530459381490117,0.44998278071914166,3217.0,-0.7325136155568238,3.0,5.0,2.0
3218,0.2647514784179179,1.171446732752052,0.5579905991075386,3218.0,1.2219637598078144,2.0,7.0,3.0
3219,-0.5025312919532854,-1.03986334694589,-1.4273687277213583,3219.0,0.035316781907852236,0.0,6.0,1.0
3220,-0.7198570554004703,-1.6106549444143576,0.44491476530037566,3220.0,-0.5929080887450668,3.0,6.0,2.0
3221,1.3589002182644718,2.075033831091867,0.0034397303561927964,3221.0,0.4541333623431333,3.0,5.0,2.0
3222,-0.7351475647087498,-1.2374016549255,-0.05329921876180265,3222.0,0.5239361257490143,3.0,8.0,2.0
3223,-0.11049265985248108,0.7273803004753266,0.1686294725458496,3223.0,-1.290935722803867,3.0,8.0,2.0
3224,-0.7481820972338404,-1.6950647322431553,-0.44941535861773185,3224.0,0.5937388891548953,0.0,6.0,1.0
3225,-0.3867244837495951,-0.16209420363629667,0.7150082771750714,3225.0,1.6407803402430905,2.0,8.0,4.0
3226,0.21361600466563907,1.0217651460967345,-0.7739989456033339,3226.0,0.5937388891548953,0.0,8.0,1.0
3227,-0.5897623942365845,-0.8778688021988585,-0.5439796946497404,3227.0,-0.5929080887450668,1.0,7.0,1.0
3228,0.09154259428642443,1.032107007761324,-0.772631914272083,3228.0,0.035316781907852236,2.0,8.0,3.0
3229,-0.7381555337530015,-2.3536850566807987,0.08050100205266841,3229.0,0.6635416525607762,3.0,2.0,1.0
3230,0.28029265181321833,0.6897635738509152,-1.1831759956713395,3230.0,0.10511954531373324,0.0,8.0,1.0
3231,3.300544236328941,1.2786748365911516,0.5487413018318327,3231.0,-0.034485981498023795,0.0,2.0,3.0
3232,0.3572465265286575,2.174354099775482,-1.3586720169617021,3232.0,0.17492230871961426,3.0,8.0,1.0
3233,1.496013473864945,3.11647383725189,-1.0205657034834417,3233.0,0.4541333623431333,5.0,7.0,1.0
3234,-0.7817710848946511,-2.3629640574655246,-0.8176964168041114,3234.0,-0.1042887449039048,4.0,2.0,1.0
3235,-0.8695035153519921,-2.5046202412098717,-1.2515248077268988,3235.0,0.035316781907852236,4.0,7.0,1.0
3236,-0.5313576619606974,-1.1115891703329999,-0.967616070973659,3236.0,-0.1740915083097858,0.0,5.0,1.0
3237,-0.8098454626410002,-2.3981893684746476,-0.8143842467514164,3237.0,0.31452783553137625,1.0,6.0,1.0
3238,-0.4616730457688665,-0.5252560196735755,1.2149913891677997,3238.0,-0.3136970351215478,3.0,5.0,1.0
3239,-0.6767428324328627,-1.544669816153786,1.3396831423373594,3239.0,-1.290935722803867,1.0,4.0,3.0
3240,-0.6815054500862612,-1.033261601474775,1.2750561009441568,3240.0,-0.1042887449039048,2.0,7.0,3.0
3241,-0.1360603967286205,0.7775512120899921,1.5117569129682764,3241.0,-0.5929080887450668,0.0,8.0,2.0
3242,-0.4930060566464883,-0.07803527741244567,-0.19375111843311532,3242.0,0.8729499427784143,6.0,7.0,3.0
3243,2.630268467634855,2.957998843003506,-0.0959650358178255,3243.0,-0.8023163789627048,0.0,7.0,1.0
3244,1.2014831716152998,1.382892651937977,-0.3608180478039007,3244.0,-1.011724669180348,3.0,4.0,1.0
3245,2.1239270118524862,3.314967642757756,-0.5920211018029518,3245.0,0.10511954531373324,5.0,6.0,1.0
3246,0.1216222847289414,1.6843376751199821,0.051461084887256155,3246.0,-0.2438942717156668,4.0,8.0,3.0
3247,0.6086626058106951,2.835498304899237,-1.1677032043934932,3247.0,0.38433059893725213,4.0,9.0,4.0
3248,-0.8592262877841322,-2.0940496606882584,1.8544579766630125,3248.0,-0.7325136155568238,4.0,6.0,3.0
3249,0.3642651209652448,1.2424973489818159,-0.3452251789857161,3249.0,-0.6627108521509478,0.0,7.0,3.0
3250,1.815610184816688,2.9638869935810233,-0.10504025596745935,3250.0,1.2219637598078144,1.0,7.0,3.0
3251,-0.00020046156325225363,1.1626771866442205,0.5569045534374341,3251.0,1.5709775768372145,0.0,8.0,4.0
3252,-0.5907650505846684,-1.0672859339139695,-0.06992683663494681,3252.0,-0.9419219057744668,1.0,6.0,1.0
